mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.36363636364,1.0,1.8181818181799998,2.0,1.77272727273,2.0,1.0,1.0,1.77272727273,2.0,1.04545454545,1.0,1.04545454545,1.0,1.0,1.0,1.0,1.0,1.4090909090900001,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1250,1.08333333333,1.0,1.75,2.0,0.4661778454507879,-0.2107000998543453,0.1112518096089646,0.2165212454198578,-0.048723775562680795,0.03235585743452982,10.28787878787
2.0,2.0,2.0,2.0,2.0,2.0,1.20689655172,1.0,2.0,2.0,1.2758620689700002,1.0,1.0,1.0,1.0,1.0,1.9655172413799997,2.0,2.0,2.0,User Interfaces,1.0,1,1.8695652173900001,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,0.4137659628304998,-0.22266013866118015,0.15351710421166687,0.262384078310484,-0.09271818120289534,0.04545314109251908,10.56209395303
1.16666666667,1.0,1.0,1.0,1.16666666667,1.0,1.8333333333300001,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.8571428571400002,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,0.4167844085173561,-0.20844051507396427,0.12782904150127478,0.18726422206285692,-0.03698879807028814,0.029747467435068523,9.440476190480002
1.47058823529,1.0,1.0,1.0,1.0,1.0,1.82352941176,2.0,1.3529411764700001,1.0,1.0,1.0,1.11764705882,1.0,1.0,1.0,1.0,1.0,1.58823529412,2.0,Indirect,1.0,1,2.0,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,0.41451452442390513,-0.21369577179334207,0.12315323026430748,0.2166848349278783,-0.05390698603102127,0.03352327900735172,10.00490196078
1.3057953144299999,1.0,1.12946979038,1.0,1.1541307028399999,1.0,1.6670776818700002,2.0,1.71393341554,2.0,1.00739827374,1.0,1.02096177559,1.0,1.0542540074,1.0,1.00616522811,1.0,1.9001233045599997,2.0,Fabrication,1.0,1,1.93607305936,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,0.41564917410718516,-0.21234469867628328,0.1261062671196148,0.200776645047412,-0.04478834042091738,0.031924988322618725,9.68689508979
1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,0.412443531365422,-0.2124927384567383,0.12223197979611065,0.2195002431017498,-0.05485431628209113,0.03524618754691483,9.91666666667
1.0,1.0,2.0,2.0,2.0,2.0,1.9574468085099999,2.0,1.6170212766,2.0,1.93617021277,2.0,1.02127659574,1.0,1.0,1.0,1.51063829787,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1447,1.0,1.0,1.33333333333,1.0,0.443067218920143,-0.31874547067310255,0.24188246697859872,0.1600867917127807,-0.0625423919678786,0.036353488435280176,10.29078014184
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1547,1.0,1.0,1.25,1.0,0.3894733677904404,-0.21706544930641944,0.13063606258293428,0.21357759895090003,-0.05544200308755584,0.03581045424041749,9.75
1.23954372624,1.0,1.1825095057,1.0,1.22813688213,1.0,1.44486692015,1.0,1.74144486692,2.0,1.01520912548,1.0,1.0,1.0,1.00380228137,1.0,1.0,1.0,1.9543726235699999,2.0,Accessories/OEM,1.0,1,1.9811320754700001,2.0,1,1836,1.0,1.0,1.25,1.0,0.39400133305713825,-0.22187965885009706,0.13495799661566346,0.18893380609964858,-0.04181158475024589,0.031836204770373015,9.48588492719
1.26,1.0,1.34,1.0,1.24,1.0,1.4,1.0,1.88,2.0,1.0,1.0,1.06,1.0,1.02,1.0,1.0,1.0,1.5,1.5,Indirect,1.0,1,1.8181818181799998,2.0,1,1836,1.0,1.0,1.25,1.0,0.3929216033570011,-0.20901863399969717,0.1365947054903654,0.18973604125158602,-0.04311428677222824,0.031056417644975083,9.38818181818
1.55555555556,2.0,1.22222222222,1.0,1.22222222222,1.0,1.44444444444,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.8888888888900002,2.0,Unknown,1.0,1,2.0,2.0,1,1836,1.0,1.0,1.25,1.0,0.3885998580323536,-0.21608869751837237,0.1301802449145316,0.21877003493888264,-0.05847944030469026,0.03668125768594912,9.80555555556
1.0,1.0,2.0,2.0,2.0,2.0,1.8529411764700001,2.0,1.5588235294100001,2.0,1.8529411764700001,2.0,1.08823529412,1.0,1.7941176470599998,2.0,1.8529411764700001,2.0,2.0,2.0,User Interfaces,1.04545454545,1,1.8636363636400002,2.0,2,2032,1.0,1.0,1.30769230769,1.0,0.5713299462849288,-0.343709577175809,0.36302213052241145,0.20303950791985897,0.0069670816961881,0.043088276555579196,11.157959687370003
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.77777777778,2.0,1.11111111111,1.0,1.6666666666699999,2.0,1.11111111111,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,2032,1.0,1.0,1.30769230769,1.0,0.42574527363872705,-0.28674889733688924,0.20894091392255937,0.1930742546761201,-0.0713979867759656,0.03814212567184135,10.4188034188
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Raw PCB,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,0.37657857625142344,-0.28868249207401786,0.2210790766197423,0.21335753693846596,-0.09008355251789768,0.04560045914686356,10.33333333334
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,0.34715653460650475,-0.21513374948908393,0.13913982774762162,0.25142555661290816,-0.08366046824775825,0.044494085289812205,10.0
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,0.34715653460650475,-0.21513374948908393,0.13913982774762162,0.25142555661290816,-0.08366046824775825,0.044494085289812205,10.0
1.75,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,0.35108732851758095,-0.21952913253494394,0.14119100725526962,0.22805959466885561,-0.06999200077174675,0.04057546978523337,9.75
1.0,1.0,1.0,1.0,1.0,1.0,1.42857142857,1.0,1.14285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14285714286,1.0,1.8571428571400002,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,0.36287971025080945,-0.23271528167252395,0.14734454577821354,0.15796170883669797,-0.028986598343712287,0.028819623271496883,9.0
1.375,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.625,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Antenna,1.0,1,1.8333333333300001,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,0.5875037439118683,-0.2386903154830461,0.238876289844926,0.25715281539012036,0.018872774031928646,0.04117055133059755,11.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,2420,1.125,1.0,1.6666666666699999,2.0,0.4598299598189812,-0.21453720305742047,0.11229747240289079,0.179279037588063,-0.027482683732642597,0.02720981831900119,9.79166666667
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,0.5787269707629787,-0.2392667143306797,0.23040915943164617,0.3168293595496862,-0.014879438720509414,0.051286639437692544,11.79166666667
1.25,1.0,1.875,2.0,1.75,2.0,1.375,1.0,1.875,2.0,1.875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.875,2.0,Indirect,1.0,1,2.0,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,0.6222568928106897,-0.3412936677803631,0.34051839796038064,0.2376576312965516,-0.006224152479652151,0.04784048574423881,11.91666666667
1.30769230769,1.0,2.0,2.0,2.0,2.0,1.23076923077,1.0,1.84615384615,2.0,1.3846153846200002,1.0,1.0,1.0,1.1346153846200002,1.0,1.0,1.0,1.9423076923099998,2.0,Unknown,1.0,1,1.92063492063,2.0,1,2420,1.125,1.0,1.6666666666699999,2.0,0.46844252601649805,-0.24267132933589103,0.15705784346530488,0.20344786181399377,-0.05872474705243139,0.035533175582878614,10.40460927961
1.17650354875,1.0,1.8423608516999999,2.0,1.84310795667,2.0,1.2370190511799999,1.0,1.6841613746700002,2.0,1.19312663429,1.0,1.0283899887899999,1.0,1.03268584236,1.0,1.3629062383300001,1.0,1.79846843482,2.0,Fabrication,1.00366434591,1,1.9362403810900002,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,0.5986775443142073,-0.2690523604844838,0.26157606496328545,0.237359521519109,0.02268152630973921,0.03978736321189073,11.1295915655
1.0,1.0,2.0,2.0,2.0,2.0,1.4177215189899999,1.0,1.9746835443000001,2.0,1.2025316455700001,1.0,1.0253164556999999,1.0,1.0,1.0,1.03797468354,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2467,1.0,1.0,1.11764705882,1.0,0.3867862077731294,-0.2501986043256109,0.1656206460672224,0.16002782028044737,-0.03620185303413175,0.030073171225256858,9.34549516009
1.71111111111,2.0,1.68888888889,2.0,1.8,2.0,1.8,2.0,1.77777777778,2.0,1.77777777778,2.0,1.0444444444399998,1.0,1.9111111111099996,2.0,1.13333333333,1.0,1.37777777778,1.0,Elect Comp,1.0,1,1.9677419354799999,2.0,1,2493,1.0,1.0,1.6666666666699999,2.0,0.47219499302991735,-0.2789123888086489,0.20120197279088572,0.2397805286756104,-0.09460140170353541,0.04455667008677149,11.16774193548
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,2493,1.0,1.0,1.6666666666699999,2.0,0.4547603645493576,-0.21442443827407376,0.11372821463142327,0.18165228543974166,-0.0266358511218887,0.026562556497520116,9.66666666667
1.0,1.0,2.0,2.0,2.0,2.0,1.44444444444,1.0,1.44444444444,1.0,1.55555555556,2.0,1.0,1.0,1.6666666666699999,2.0,1.44444444444,1.0,1.33333333333,1.0,Accessories/OEM,1.0,1,2.0,2.0,2,2500,1.08333333333,1.0,1.04166666667,1.0,0.5267729871602671,-0.33036518382011415,0.3366097210402357,0.1961855090343806,0.017333126890545322,0.04278841902095048,10.68055555556
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.16666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2608,1.0,1.0,1.0,1.0,0.36106336820296514,-0.24084657354535258,0.16304327247870232,0.20296528178743956,-0.06248546018865417,0.03823965291312101,9.66666666667
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.0,1.0,1,2608,1.0,1.0,1.0,1.0,0.3565784404781305,-0.1633261429002104,0.16737963564277225,0.15039187304024226,-0.03150033396920604,0.02690232719764772,8.0
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,2675,1.07692307692,1.0,1.23076923077,1.0,0.38208112741405437,-0.20887169741014922,0.12662294867161347,0.25816568060528117,-0.08336787581603299,0.04411110791202474,10.30769230769
1.1052631578899998,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.97368421053,2.0,1.7368421052599998,2.0,1.0,1.0,1.0,1.0,1.7631578947400002,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,2675,1.07692307692,1.0,1.23076923077,1.0,0.5574957682646796,-0.3417268943461971,0.34782205934181976,0.21098547632022085,0.005585761699150669,0.04548658442351567,11.14979757084
1.04887218045,1.0,1.68045112782,2.0,1.68045112782,2.0,1.48496240602,1.0,1.79323308271,2.0,1.46240601504,1.0,1.00751879699,1.0,1.81578947368,2.0,1.8270676691699999,2.0,1.9962406015,2.0,Elect Comp,1.0,1,1.9298245613999998,2.0,1,2707,1.0,1.0,1.0434782608700002,1.0,0.3845362564961876,-0.2727867454538103,0.20113746645609248,0.1587438645341301,-0.0488198216044646,0.03361464753557601,9.49209981475
1.32945736434,1.0,2.0,2.0,2.0,2.0,1.0038759689899999,1.0,1.8023255813999999,2.0,1.55813953488,2.0,1.1279069767399998,1.0,1.4302325581400002,1.0,1.87596899225,2.0,1.68217054264,2.0,Fabrication,1.0,1,1.8636363636400002,2.0,2,2923,1.2,1.0,1.7,2.0,0.6180399271574171,-0.2981618089187989,0.30315341303618454,0.24702596017137346,-0.0003052583793772892,0.04471888967908515,11.7791402396
1.0,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.75,2.0,1,2972,1.0714285714299998,1.0,1.14285714286,1.0,0.3838900160260382,-0.21151296755591825,0.14433225172504088,0.15978966038732606,-0.029595205051556453,0.028226505985171752,8.96428571429
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.08333333333,1,1.6666666666699999,2.0,1,2972,1.0714285714299998,1.0,1.14285714286,1.0,0.383619768080519,-0.20476211362393798,0.14655080165220918,0.15913025293312938,-0.02986977075806542,0.028095483885779458,8.96428571429
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,3999,1.0,1.0,1.0,1.0,0.36287971025080945,-0.23271528167252395,0.14734454577821354,0.15796170883669797,-0.028986598343712287,0.028819623271496883,9.0
1.0296495956899998,1.0,1.99730458221,2.0,1.99730458221,2.0,1.3126684636100001,1.0,1.98921832884,2.0,1.31805929919,1.0,1.0350404312700001,1.0,1.00269541779,1.0,1.9649595687299999,2.0,1.97843665768,2.0,Elect Comp,1.0,1,2.0,2.0,1,4529,1.0,1.0,1.54545454545,2.0,0.4496041804954196,-0.2497263679672548,0.1575870393449646,0.17679796653865937,-0.0406402594207939,0.030082369260896084,9.9282038716
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,7242,1.0,1.0,1.125,1.0,0.39038148243211024,-0.2712611563362422,0.19634238181909194,0.20395056302586473,-0.07436854887003252,0.04098205015784044,10.125
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,7242,1.0,1.0,1.125,1.0,0.3643841572873964,-0.21170421635189166,0.13283676565762997,0.25586753972595666,-0.08321970314366853,0.044070885269693674,10.125
1.00411522634,1.0,2.0,2.0,2.0,2.0,1.25514403292,1.0,1.45267489712,1.0,1.7037037037,2.0,1.02469135802,1.0,1.25102880658,1.0,1.44444444444,1.0,1.9876543209900002,2.0,Accessories/OEM,1.00751879699,1,1.94736842105,2.0,1,7242,1.0,1.0,1.125,1.0,0.4055959446932548,-0.2970666095438746,0.22585901456253218,0.1550758925382379,-0.05506469832611734,0.034780696516834575,9.8123975061
1.8571428571400002,2.0,1.92857142857,2.0,1.92857142857,2.0,1.0714285714299998,1.0,1.92857142857,2.0,1.2142857142899999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.92857142857,2.0,Cable/Conn/Wire,1.0,1,1.875,2.0,1,7242,1.0,1.0,1.125,1.0,0.3736151253677246,-0.2272991531288852,0.16197179324395958,0.2393471665064924,-0.08364584468701677,0.043627041213829584,10.071428571430001
1.11764705882,1.0,2.0,2.0,1.41176470588,1.0,1.3529411764700001,1.0,2.0,2.0,1.0,1.0,1.17647058824,1.0,1.0,1.0,1.0,1.0,1.41176470588,1.0,Fabrication,1.0,1,1.625,2.0,1,7846,1.0,1.0,1.0,1.0,0.36107976879023707,-0.2056548332552085,0.15491234638068807,0.1660190599986133,-0.037352556311346624,0.028051849172649912,8.91911764706
1.125,1.0,2.0,2.0,2.0,2.0,1.25,1.0,1.625,2.0,1.875,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,14541,1.0,1.0,1.0,1.0,0.3926518536097539,-0.31935839446169734,0.2502746560301801,0.1605708473877473,-0.06817094826889522,0.039088623844069054,10.0
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Unknown,1.0,1,2.0,2.0,1,15342,1.0,1.0,1.39130434783,1.0,0.4168096595132704,-0.2219793518516408,0.12761322097456407,0.17186704727768445,-0.02760681193089589,0.027494823208503896,9.39130434783
1.62730806608,2.0,2.0,2.0,2.0,2.0,1.02380952381,1.0,1.80126336249,2.0,1.10155490768,1.0,1.00388726919,1.0,1.04761904762,1.0,1.30077745384,1.0,1.1117589893100002,1.0,Cable/Conn/Wire,1.03256936068,1,1.91556091677,2.0,1,15342,1.0,1.0,1.39130434783,1.0,0.41025061337741764,-0.21504644010478602,0.1364604816264175,0.22879197838588278,-0.06591834247672694,0.03809963292488418,10.07218486823
1.05882352941,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.11764705882,1.0,1.6470588235299999,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,17035,1.0,1.0,1.5,1.5,0.45433508600101613,-0.28366034285645925,0.1985244703115701,0.17451744634239733,-0.054362422917193925,0.03419383329447203,10.20588235294
1.45454545455,1.0,1.54545454545,2.0,1.54545454545,2.0,1.2727272727299999,1.0,1.72727272727,2.0,1.0,1.0,1.09090909091,1.0,1.36363636364,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,1.90625,2.0,1,24139,1.0,1.0,1.375,1.0,0.4080679041489973,-0.2084598813552983,0.12710963639382272,0.21301018892039095,-0.05326228482515315,0.03351993152337906,9.82670454546
1.20830586684,1.0,1.03889255109,1.0,1.04515491101,1.0,1.73500329598,2.0,1.7036914963699998,2.0,1.00758075148,1.0,1.0095583388299998,1.0,1.12491760053,1.0,1.0079103493700001,1.0,1.73895847067,2.0,Fabrication,1.0014091122600002,1,1.9379990605900002,2.0,1,24139,1.0,1.0,1.375,1.0,0.41130662622485653,-0.2152711991614888,0.12893363013488807,0.1902028919464233,-0.03954409883862717,0.030666186691296567,9.539853130000001
1.15384615385,1.0,1.0,1.0,1.3846153846200002,1.0,1.30769230769,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.3846153846200002,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,24139,1.0,1.0,1.375,1.0,0.4121436281943001,-0.2197218311557349,0.12717309519580822,0.18566671168023524,-0.036075667632275876,0.02996147890632702,9.528846153850001
1.02564102564,1.0,1.23076923077,1.0,1.23076923077,1.0,1.25641025641,1.0,2.0,2.0,1.0,1.0,1.02564102564,1.0,1.84615384615,2.0,1.0,1.0,1.7692307692299998,2.0,Unknown,1.0,1,1.96078431373,2.0,1,24139,1.0,1.0,1.375,1.0,0.4142628920196345,-0.21940422849076463,0.12915886293346135,0.17337282341479815,-0.029308779110524735,0.027601716025633723,9.38706636501
1.05970149254,1.0,1.07462686567,1.0,1.05970149254,1.0,1.8358208955200002,2.0,1.9402985074599999,2.0,1.0447761194,1.0,1.0,1.0,1.07462686567,1.0,1.0,1.0,1.8955223880599998,2.0,Cable/Conn/Wire,1.0,1,1.92753623188,2.0,1,24139,1.0,1.0,1.375,1.0,0.4147913633679059,-0.22089506461380748,0.13471703837160237,0.17585471747314402,-0.03276601246884854,0.028772106973595828,9.40701384382
1.22503725782,1.0,1.07898658718,1.0,1.08196721311,1.0,1.76602086438,2.0,1.6289120715399998,2.0,1.0,1.0,1.02235469449,1.0,1.01490312966,1.0,1.0,1.0,1.8673621460499998,2.0,Fabrication,1.00508905852,1,1.9338422391900003,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,0.406875935947549,-0.2151315147150114,0.12970129761253352,0.18953358275277102,-0.0406929855199954,0.03106931479585763,9.561323250020001
1.0,1.0,1.0,1.0,1.0,1.0,1.9090909090900001,2.0,1.0303030303,1.0,1.0,1.0,1.0303030303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,2.0,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,0.41092422512832905,-0.22378412703195605,0.13023460096131956,0.1689987930804331,-0.02826368894683256,0.02758181027714523,9.405303030299999
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,0.4105099024894041,-0.22360744823455458,0.13005946612885488,0.16901591452075262,-0.028093502269758673,0.02790684382503638,9.375
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,28941,1.05,1.0,1.1,1.0,0.41496112114849515,-0.3315491088613698,0.2605363135071393,0.1501958905624916,-0.06594428066151603,0.03823675977860335,10.15
1.4,1.0,2.0,2.0,2.0,2.0,1.08888888889,1.0,1.53333333333,2.0,1.75555555556,2.0,1.13333333333,1.0,1.6666666666699999,2.0,1.08888888889,1.0,1.44444444444,1.0,Accessories/OEM,1.0,1,2.0,2.0,2,28941,1.05,1.0,1.1,1.0,0.5362486966218353,-0.3427859078062608,0.3552998322351101,0.23412748422901358,-0.01224804231020053,0.04915731808128165,11.43888888889
