mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.8181818181799998,2.0,2.0454545454499997,2.0,2.0454545454499997,2.0,1.1818181818200002,1.0,1.95454545455,2.0,1.04545454545,1.0,1.09090909091,1.0,1.54545454545,2.0,1.04545454545,1.0,1.8181818181799998,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,1250,1.375,1.0,2.29166666667,2.0,-1.8181818181800056,1.0454545454500042,0.9999999999999866,-1.6708541116044673e-15,-1.9545454545500132,1.1818181818199798,20.166666666659996
2.0,2.0,2.0,2.0,2.0,2.0,1.51724137931,2.0,2.65517241379,3.0,1.51724137931,2.0,1.0,1.0,1.0,1.0,2.96551724138,3.0,3.0,3,User Interfaces,1.0,1.0,2.73913043478,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,-3.0000000000000093,2.965517241380005,0.9999999999999782,-8.665815025582496e-16,-2.6551724137900132,1.5172413793099697,23.18596951524
1.8333333333300001,2.0,1.0,1.0,1.16666666667,1.0,2.33333333333,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.7142857142900003,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,-3.0000000000000053,1.0000000000000047,0.9999999999999866,-4.243298833999029e-15,-1.500000000000022,2.3333333333299846,20.17261904762
1.58823529412,2.0,1.0,1.0,1.0,1.0,1.88235294118,2.0,1.3529411764700001,1.0,1.0,1.0,1.11764705882,1.0,1.41176470588,1.0,1.0,1.0,2.17647058824,3,Indirect,1.0,1.0,3.0,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,-2.176470588240005,1.0000000000000049,0.9999999999999883,-4.7368155149952325e-15,-1.352941176470019,1.8823529411799855,19.32107843138
1.8816276202200002,2.0,1.48458692972,1.0,1.4734895191100001,1.0,1.8680641183700002,2.0,1.96300863132,2.0,1.01479654747,1.0,1.02836004932,1.0,1.27866831073,1.0,1.08754623921,1.0,2.80024660912,3,Fabrication,1.0,1.0,2.8698630137,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,-2.800246609120006,1.0875462392100042,0.9999999999999849,-2.028435780213402e-15,-1.9630086313200177,1.8680641183699798,20.583847806130002
1.8333333333300001,1.5,1.0,1.0,1.0,1.0,2.66666666667,3.0,1.5,1.5,1.33333333333,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,-3.000000000000006,2.0000000000000058,0.9999999999999841,-5.429684479807406e-15,-1.5000000000000249,2.666666666669983,22.125
2.0,2.0,2.0,2.0,2.0,2.0,1.9574468085099999,2.0,2.0,2.0,1.9574468085099999,2.0,1.04255319149,1.0,1.1276595744700002,1.0,2.48936170213,3.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,1447,1.0,1.0,1.6666666666699999,1.0,-3.0000000000000075,2.4893617021300054,0.9999999999999817,-3.535661716124981e-15,-2.0000000000000173,1.9574468085099768,23.24113475178
1.8333333333300001,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.16666666667,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1547,1.0,1.0,1.5,1.0,-3.0000000000000067,1.000000000000003,0.9999999999999858,-1.9093523058920003e-15,-2.000000000000009,0.9999999999999796,20.16666666667
1.9581749049400001,2.0,2.0,2.0,2.0,2.0,1.84790874525,2.0,1.9353612167299998,2.0,1.0646387832700002,1.0,1.0,1.0,1.01520912548,1.0,1.1102661597,1.0,2.9087452471499997,3,Accessories/OEM,1.0,1.0,2.9622641509400003,3.0,1,1836,1.08333333333,1.0,1.4166666666699999,1.0,-2.908745247150006,1.1102661597000043,0.9999999999999849,-2.188556209069201e-15,-1.9353612167300172,1.8479087452499798,20.30256833346
1.86,2.0,2.0,2.0,2.0,2.0,1.82,2.0,1.98,2.0,1.02,1.0,1.06,1.0,1.02,1.0,1.0,1.0,2.0,2,Indirect,1.0,1.0,2.6363636363599996,3.0,1,1836,1.08333333333,1.0,1.4166666666699999,1.0,-2.0000000000000058,1.000000000000005,0.9999999999999857,-1.462895461334101e-15,-1.9800000000000189,1.8199999999999796,18.89636363636
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,2.1111111111099996,2.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,2.77777777778,3,Unknown,1.0,1.0,3.0,3.0,1,1836,1.08333333333,1.0,1.4166666666699999,1.0,-2.7777777777800066,1.0000000000000044,0.9999999999999845,-1.153783858583864e-15,-2.111111111110018,1.8888888888899786,20.16666666667
2.0,2.0,2.0,2.0,2.0,2.0,1.88235294118,2.0,1.82352941176,2.0,1.8529411764700001,2.0,1.08823529412,1.0,2.0,2.0,2.76470588235,3.0,3.0,3,User Interfaces,1.09090909091,1.0,2.72727272727,3.0,2,2032,1.0,1.0,1.5384615384600002,1.0,-3.000000000000008,2.7647058823500075,1.999999999999982,-1.4227636077617617e-14,-1.8235294117600216,1.8823529411799786,24.768408062520006
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,1.22222222222,1.0,2.0,2.0,1.22222222222,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,2032,1.0,1.0,1.5384615384600002,1.0,-3.0000000000000053,1.0000000000000044,0.9999999999999885,-5.726900435369108e-15,-1.2222222222200179,1.8888888888899873,21.20512820512
1.6666666666699999,2.0,2.33333333333,2.0,2.33333333333,2.0,1.6666666666699999,2.0,1.33333333333,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,1.6666666666699999,2.0,1.0,1,Raw PCB,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,-1.0000000000000049,1.666666666670006,0.9999999999999882,-5.245803791374299e-15,-1.3333333333300192,1.6666666666699843,19.000000000009997
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,OCF,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,-1.0000000000000058,2.000000000000007,0.999999999999984,-2.3696322681843185e-15,-2.000000000000022,1.9999999999999774,20.0
2.0,2.0,1.0,1.0,1.0,1.0,2.5,2.5,2.5,2.5,1.5,1.5,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,-1.0000000000000075,3.0000000000000084,0.9999999999999792,-1.0304257447302234e-15,-2.5000000000000266,2.4999999999999716,22.5
2.0,2.0,1.25,1.0,1.25,1.0,2.0,2.0,2.25,2.5,1.0,1.0,1.0,1.0,2.25,2.0,1.25,1.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,-1.0000000000000058,1.2500000000000069,0.9999999999999845,-2.498001805406602e-16,-2.2500000000000226,1.9999999999999765,19.75
1.2857142857100001,1.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.57142857143,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.1428571428599996,2.0,2.7142857142900003,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,-2.714285714290007,2.1428571428600045,0.9999999999999846,-5.343939576564273e-15,-1.5714285714300176,1.857142857139982,20.57142857143
1.375,1.0,2.0,2.0,2.125,2.0,1.0,1.0,2.0,2.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1.0,2.0,2,Antenna,1.0,1.0,2.5,3.0,2,2420,1.4583333333300001,1.0,2.04166666667,2.0,-2.000000000000007,1.0000000000000058,1.9999999999999865,-1.068286084593445e-14,-2.0000000000000155,0.99999999999998,19.625
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,2420,1.4583333333300001,1.0,2.04166666667,2.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9463597400462552e-15,-2.000000000000009,0.9999999999999797,21.5
3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,3,2420,1.4583333333300001,1.0,2.04166666667,2.0,-3.000000000000008,1.0000000000000069,2.999999999999986,-2.0462798122622694e-14,-2.000000000000018,0.9999999999999805,23.5
2.0,2.0,2.75,3.0,2.75,3.0,1.625,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.125,1.0,1.0,1.0,2.75,3,Indirect,1.0,1.0,3.0,3.0,2,2420,1.4583333333300001,1.0,2.04166666667,2.0,-2.750000000000007,1.0000000000000062,1.9999999999999853,-1.092225268561925e-14,-2.00000000000002,1.6249999999999798,23.0
1.65384615385,2.0,2.25,2.0,2.25,2.0,1.5,1.5,1.9615384615400002,2.0,1.5384615384600002,2.0,1.0,1.0,1.57692307692,2.0,1.03846153846,1.0,2.88461538462,3,Unknown,1.0,1.0,2.8253968254000004,3.0,1,2420,1.4583333333300001,1.0,2.04166666667,2.0,-2.8846153846200067,1.0384615384600038,0.9999999999999855,-1.989018263611195e-15,-1.9615384615400142,1.4999999999999796,21.479242979250003
1.8268584236099996,2.0,2.22282405678,2.0,2.21834142697,2.0,1.4942099365000001,1.0,1.85823683227,2.0,1.3507657825900001,1.0,1.04688083676,1.0,1.78912962271,2.0,2.03212551363,2.0,2.59693686963,3,Fabrication,1.00513008428,1.0,2.86844998168,3.0,2,2420,1.4583333333300001,1.0,2.04166666667,2.0,-2.5969368696300075,2.032125513630007,1.999999999999984,-1.2983570958748844e-14,-1.8582368322700191,1.4942099364999795,23.36872388366
2.0,2.0,2.0,2.0,2.0,2.0,1.9493670886099996,2.0,2.9367088607599996,3.0,1.44303797468,1.0,1.05063291139,1.0,2.0,2.0,2.03797468354,2.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,2467,1.0,1.0,1.11764705882,1.0,-3.000000000000009,2.037974683540005,0.9999999999999784,1.5061791476556424e-15,-2.9367088607600174,1.9493670886099683,23.5353685778
2.08888888889,2.0,1.95555555556,2.0,1.97777777778,2.0,1.95555555556,2.0,2.55555555556,3.0,1.86666666667,2.0,1.08888888889,1.0,2.04444444444,2.0,1.57777777778,1.0,1.75555555556,1,Elect Comp,1.0,1.0,2.93548387097,3.0,1,2493,1.0,1.0,2.33333333333,3.0,-1.755555555560007,1.5777777777800064,0.999999999999982,6.79489320264922e-16,-2.5555555555600202,1.955555555559973,23.20215053765
2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,2493,1.0,1.0,2.33333333333,3.0,-3.0000000000000075,1.0000000000000064,0.9999999999999791,3.1710745140856034e-15,-3.000000000000029,2.99999999999997,25.33333333333
1.6666666666699999,2.0,2.88888888889,3.0,2.88888888889,3.0,1.44444444444,1.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.0,1.0,1.77777777778,2.0,1.8888888888900002,1.0,1.6666666666699999,1,Accessories/OEM,1.0,1.0,3.0,3.0,2,2500,1.25,1.0,1.04166666667,1.0,-1.6666666666700065,1.8888888888900077,1.999999999999986,-1.3391294246315848e-14,-1.6666666666700205,1.4444444444399815,21.06944444446
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.16666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,2608,1.0,1.0,1.0,1.0,-3.000000000000006,1.0000000000000044,0.9999999999999847,-1.7601660869575452e-15,-2.0000000000000187,1.9999999999999793,20.16666666667
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,1.0,1.0,1,2608,1.0,1.0,1.0,1.0,-3.000000000000006,1.0000000000000044,0.9999999999999846,-1.887379141862766e-15,-2.000000000000018,1.9999999999999796,19.0
3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,2675,1.07692307692,1.0,1.3846153846200002,1.0,-1.000000000000007,1.0000000000000053,0.9999999999999827,3.7742245226557444e-15,-3.0000000000000133,0.9999999999999699,20.461538461540002
1.97368421053,2.0,3.0,3.0,3.0,3.0,1.05263157895,1.0,2.0,2.0,1.81578947368,2.0,1.0,1.0,1.8684210526299998,2.0,2.52631578947,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.9230769230799996,3.0,2,2675,1.07692307692,1.0,1.3846153846200002,1.0,-3.000000000000009,2.5263157894700066,1.9999999999999827,-1.3072826952753371e-14,-2.000000000000013,1.0526315789499772,23.62145748988
1.9511278195500001,2.0,2.0,2.0,2.0,2.0,1.9436090225599998,2.0,1.8308270676700003,2.0,1.77443609023,2.0,1.0112781954899999,1.0,1.8609022556400001,2.0,2.71804511278,3.0,2.99248120301,3,Elect Comp,1.0,1.0,2.8596491228099996,3.0,1,2707,1.0,1.0,1.08695652174,1.0,-2.9924812030100076,2.7180451127800054,0.999999999999982,-4.790945383377728e-15,-1.8308270676700178,1.943609022559978,23.02931241148
1.8992248062000001,2.0,2.99612403101,3.0,2.99612403101,3.0,1.20930232558,1.0,2.3798449612400003,3.0,1.6860465116299999,2.0,1.22093023256,1.0,2.0,2.0,2.7635658914700003,3.0,2.36434108527,3,Fabrication,1.0,1.0,2.72727272727,3.0,2,2923,1.7,2.0,2.2,2.0,-2.3643410852700093,2.7635658914700074,1.9999999999999807,-1.1171574686391105e-14,-2.3798449612400168,1.2093023255799733,25.150528541219998
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.875,2.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,2.5,3.0,1,2972,1.14285714286,1.0,1.2857142857100001,1.0,-3.000000000000006,1.000000000000004,0.9999999999999858,-2.552893412539059e-15,-1.8750000000000138,1.4999999999999807,20.42857142857
2.0,2.0,2.0,2.0,2.0,2.0,1.1052631578899998,1.0,2.0,2.0,1.26315789474,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.08333333333,1.0,2.33333333333,3.0,1,2972,1.14285714286,1.0,1.2857142857100001,1.0,-3.0000000000000067,1.0000000000000036,0.9999999999999857,-1.928499479295494e-15,-2.00000000000001,1.1052631578899792,20.21365914786
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,3999,1.0,1.0,1.0,1.0,-3.000000000000005,1.0000000000000044,0.9999999999999892,-6.904199434387692e-15,-1.0000000000000187,1.9999999999999891,19.0
1.99730458221,2.0,2.0970350404299998,2.0,2.0970350404299998,2.0,1.60107816712,2.0,2.01886792453,2.0,1.5498652291100001,2.0,1.06738544474,1.0,1.9919137466299999,2.0,2.95417789757,3.0,2.95687331536,3,Elect Comp,1.0,1.0,3.0,3.0,1,4529,1.0,1.0,2.0,2.0,-2.956873315360008,2.954177897570005,0.999999999999981,-4.182385569933279e-15,-2.018867924530014,1.601078167119976,24.137466307270003
2.0,2.0,2.5,2.5,2.5,2.5,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,-1.0000000000000053,1.0000000000000049,0.9999999999999873,-1.0668549377254589e-15,-2.000000000000013,0.9999999999999795,18.375
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,-1.0000000000000053,1.000000000000005,0.9999999999999875,-1.1136924715768327e-15,-2.000000000000013,0.9999999999999795,19.375
1.9629629629599998,2.0,3.0,3.0,3.0,3.0,1.53909465021,2.0,1.51028806584,1.0,1.95884773663,2.0,1.0329218107,1.0,1.35390946502,1.0,1.9341563786000002,1.0,2.9753086419800003,3,Accessories/OEM,1.0150375939799998,1.0,2.8872180451099996,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,-2.9753086419800066,1.9341563786000047,0.9999999999999856,-5.344363716715608e-15,-1.5102880658400137,1.5390946502099825,21.544745351030002
1.8571428571400002,2.0,2.9285714285699997,3.0,2.9285714285699997,3.0,1.2142857142899999,1.0,2.2857142857099997,2.0,1.35714285714,1.0,1.0,1.0,1.0,1.0,1.64285714286,2.0,2.85714285714,3,Cable/Conn/Wire,1.0,1.0,2.75,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,-2.8571428571400075,1.6428571428600038,0.999999999999983,-1.061898584960657e-15,-2.285714285710011,1.2142857142899754,20.33928571428
1.23529411765,1.0,2.0,2.0,2.0,2.0,1.70588235294,2.0,2.41176470588,2.0,1.11764705882,1.0,1.17647058824,1.0,2.0,2.0,1.0,1.0,1.82352941176,1,Fabrication,1.0,1.0,2.25,3.0,1,7846,1.11111111111,1.0,1.0,1.0,-1.8235294117600063,1.0000000000000053,0.999999999999984,6.384462675208115e-16,-2.4117647058800187,1.7058823529399758,18.831699346399997
1.75,2.0,2.0,2.0,2.0,2.0,1.875,2.0,2.25,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,14541,1.0,1.0,1.0,1.0,-1.0000000000000058,1.0000000000000064,0.9999999999999853,1.7694179454963432e-16,-2.2500000000000213,1.874999999999977,19.875
1.6666666666699999,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.33333333333,3,Unknown,1.0,1.0,3.0,3.0,1,15342,1.08695652174,1.0,1.9130434782599997,2.0,-2.3333333333300064,1.0000000000000038,0.9999999999999863,-1.6765976690705932e-15,-2.00000000000001,0.9999999999999796,20.33333333333
1.76239067055,2.0,2.3066083576299996,2.0,2.32701652089,2.0,1.1175898931000001,1.0,2.04227405248,2.0,1.20213799806,1.0,1.00534499514,1.0,1.6686103012600002,2.0,1.87998056365,2.0,1.2235179786200001,1,Cable/Conn/Wire,1.0361881785299998,1.0,2.8287092883,3.0,1,15342,1.08695652174,1.0,1.9130434782599997,2.0,-1.2235179786200066,1.8799805636500055,0.999999999999985,-2.0447433633067116e-15,-2.042274052480013,1.1175898930999775,19.76674391969
1.05882352941,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.11764705882,1.0,1.82352941176,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,17035,1.0,1.0,2.0,2.0,-3.0000000000000067,3.000000000000004,0.9999999999999858,-8.7328020632e-15,-1.117647058820008,0.9999999999999846,21.99999999999
1.72727272727,1.0,1.72727272727,2.0,1.72727272727,2.0,1.63636363636,2.0,2.0,2.0,1.09090909091,1.0,1.09090909091,1.0,1.63636363636,2.0,1.0,1.0,1.0,1,Elect Comp,1.0,1.0,2.8125,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,-1.0000000000000053,1.0000000000000058,0.9999999999999866,-1.0772632785806618e-15,-2.000000000000019,1.6363636363599792,18.744318181809998
1.84871456823,2.0,1.17007251154,1.0,1.17633487146,1.0,1.9752801582099997,2.0,1.8579433091599997,2.0,1.02900461437,1.0,1.01417270929,1.0,1.4578114700100002,1.0,1.09624258405,1.0,2.4779169413299997,3,Fabrication,1.00234852043,1.0,2.87271019258,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,-2.477916941330006,1.096242584050005,0.9999999999999855,-2.4572305665775473e-15,-1.857943309160019,1.9752801582099802,20.382145067659998
2.0,2.0,1.5384615384600002,2.0,2.0,2.0,1.4615384615399998,1.0,2.07692307692,2.0,1.0,1.0,1.0,1.0,1.3846153846200002,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,-3.0000000000000067,1.0000000000000038,0.9999999999999849,-1.472913671387507e-15,-2.0769230769200133,1.4615384615399785,20.67307692308
1.71794871795,2.0,1.6666666666699999,2.0,1.5641025641,2.0,1.7435897435900003,2.0,2.0,2.0,1.0,1.0,1.0512820512799999,1.0,1.9487179487200001,2.0,1.0,1.0,2.53846153846,3,Unknown,1.0,1.0,2.92156862745,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,-2.5384615384600067,1.0000000000000047,0.9999999999999853,-1.7452678735754149e-15,-2.0000000000000173,1.7435897435899796,20.67156862745
1.9850746268700001,2.0,1.16417910448,1.0,1.16417910448,1.0,1.9850746268700001,2.0,1.9850746268700001,2.0,1.0447761194,1.0,1.0,1.0,1.2089552238799999,1.0,1.02985074627,1.0,2.7910447761199997,3,Cable/Conn/Wire,1.0,1.0,2.8550724637700005,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,-2.791044776120006,1.0298507462700044,0.9999999999999848,-1.8258776973885036e-15,-1.9850746268700192,1.9850746268699795,20.63492321005
1.88822652757,2.0,1.29359165425,1.0,1.3114754098399999,1.0,1.9046199701900002,2.0,1.8614008941900002,2.0,1.00298062593,1.0,1.02831594635,1.0,1.26825633383,1.0,1.01788375559,1.0,2.7347242920999997,3,Fabrication,1.00508905852,1.0,2.86768447837,3.0,1,24261,1.08333333333,1.0,1.5416666666699999,1.0,-2.734724292100006,1.0178837555900044,0.9999999999999856,-2.416090134121672e-15,-1.8614008941900184,1.9046199701899809,20.20418188264
2.0,2.0,1.0,1.0,1.0,1.0,1.9090909090900001,2.0,1.1515151515200002,1.0,1.0,1.0,1.0303030303,1.0,1.0,1.0,1.0,1.0,1.0,1,Indirect,1.0,1.0,3.0,3.0,1,24261,1.08333333333,1.0,1.5416666666699999,1.0,-1.0000000000000036,1.0000000000000058,0.9999999999999901,-5.216786598640984e-15,-1.1515151515200217,1.9090909090899875,17.71590909091
