mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.36363636364,1.0,1.8181818181799998,2.0,1.77272727273,2.0,1.0,1.0,1.77272727273,2.0,1.04545454545,1.0,1.04545454545,1.0,1.0,1.0,1.0,1.0,1.4090909090900001,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1250,1.08333333333,1.0,1.75,2.0,16.46969696969,-0.1849999297874555,-0.28961140682339515,-0.41983388866233856,-0.1868512110726556,-0.16452363211494517,0.08165899264908182
2.0,2.0,2.0,2.0,2.0,2.0,1.20689655172,1.0,2.0,2.0,1.2758620689700002,1.0,1.0,1.0,1.0,1.0,1.9655172413799997,2.0,2.0,2.0,User Interfaces,1.0,1,1.8695652173900001,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,18.73450774613,0.40590916112254544,-0.2896114068233929,-0.21293733694233527,-0.18685121107265268,0.8009936092650515,0.7180226290090842
1.16666666667,1.0,1.0,1.0,1.16666666667,1.0,1.8333333333300001,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.8571428571400002,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,16.773809523809998,0.405909161122544,-0.2896114068233929,0.41349944466766225,-0.18685121107266212,-0.16452363211495097,-0.11531070432091418
1.47058823529,1.0,1.0,1.0,1.0,1.0,1.82352941176,2.0,1.3529411764700001,1.0,1.0,1.0,1.11764705882,1.0,1.0,1.0,1.0,1.0,1.58823529412,2.0,Indirect,1.0,1,2.0,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,16.76960784313,-0.005855544757456854,-0.28961140682339315,0.403695523097661,-0.18685121107266436,-0.1645236321149492,0.18861086429908458
1.3057953144299999,1.0,1.12946979038,1.0,1.1541307028399999,1.0,1.6670776818700002,2.0,1.71393341554,2.0,1.00739827374,1.0,1.02096177559,1.0,1.0542540074,1.0,1.00616522811,1.0,1.9001233045599997,2.0,Fabrication,1.0,1,1.93607305936,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,17.02844872727,0.30603246568254333,-0.23535739942339323,0.24724379320766185,-0.18685121107266175,-0.15835840400494985,0.0238179434390848
1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,17.41666666667,0.4059091611225428,-0.2896114068233919,0.5801661113376612,-0.18685121107266425,-0.1645236321149515,0.2180226290090863
1.0,1.0,2.0,2.0,2.0,2.0,1.9574468085099999,2.0,1.6170212766,2.0,1.93617021277,2.0,1.02127659574,1.0,1.0,1.0,1.51063829787,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1447,1.0,1.0,1.33333333333,1.0,18.37588652482,0.40590916112254627,-0.2896114068233935,0.5376129198476649,-0.18685121107266203,0.3461146657550479,-0.2819773709909141
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1547,1.0,1.0,1.25,1.0,17.25,0.4059091611225424,0.37705525984660593,-0.41983388866233906,-0.186851211072665,-0.1645236321149467,0.21802262900908223
1.23954372624,1.0,1.1825095057,1.0,1.22813688213,1.0,1.44486692015,1.0,1.74144486692,2.0,1.01520912548,1.0,1.0,1.0,1.00380228137,1.0,1.0,1.0,1.9543726235699999,2.0,Accessories/OEM,1.0,1,1.9811320754700001,2.0,1,1836,1.0,1.0,1.25,1.0,16.6303716192,0.360281784692544,-0.2858091254533935,0.02503303148766202,-0.18685121107265792,-0.16452363211494914,-0.04243364475091545
1.26,1.0,1.34,1.0,1.24,1.0,1.4,1.0,1.88,2.0,1.0,1.0,1.06,1.0,1.02,1.0,1.0,1.0,1.5,1.5,Indirect,1.0,1,1.8181818181799998,2.0,1,1836,1.0,1.0,1.25,1.0,16.18818181818,-0.09409083887745577,-0.26961140682339463,-0.019833888662338477,-0.1868512110726601,-0.1645236321149473,-0.02197737099091687
1.55555555556,2.0,1.22222222222,1.0,1.22222222222,1.0,1.44444444444,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.8888888888900002,2.0,Unknown,1.0,1,2.0,2.0,1,1836,1.0,1.0,1.25,1.0,17.027777777780003,0.2947980500125429,-0.067389184603393,0.024610555777660883,-0.18685121107266253,-0.16452363211494853,0.27357818456908406
1.0,1.0,2.0,2.0,2.0,2.0,1.8529411764700001,2.0,1.5588235294100001,2.0,1.8529411764700001,2.0,1.08823529412,1.0,1.7941176470599998,2.0,1.8529411764700001,2.0,2.0,2.0,User Interfaces,1.04545454545,1,1.8636363636400002,2.0,2,2032,1.0,1.0,1.30769230769,1.0,20.216783216779998,0.4059091611225406,0.5045062402366243,0.433107287807678,0.8131487889273258,0.6884175443550461,-0.2819773709909155
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.77777777778,2.0,1.11111111111,1.0,1.6666666666699999,2.0,1.11111111111,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,2032,1.0,1.0,1.30769230769,1.0,18.30769230769,0.4059091611225415,0.7103885931766069,0.3579438891176606,-0.18685121107268018,-0.16452363211494983,0.05135596233908355
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Raw PCB,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,17.0,-0.5940908388774587,0.7103885931766046,-0.08650055533234093,-0.18685121107268046,-0.1645236321149441,0.38468929567907956
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,17.0,-0.5940908388774584,-0.2896114068233932,0.5801661113376589,-0.18685121107266975,-0.1645236321149477,0.7180226290090836
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,18.0,-0.5940908388774548,-0.2896114068233939,0.5801661113376636,-0.18685121107266708,0.8354763678850519,0.7180226290090834
1.75,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,17.25,-0.5940908388774592,0.4603885931766059,0.5801661113376588,-0.1868512110726836,-0.16452363211494717,0.4680226290090821
1.0,1.0,1.0,1.0,1.0,1.0,1.42857142857,1.0,1.14285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14285714286,1.0,1.8571428571400002,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,15.57142857143,0.2630520182625456,-0.28961140682339426,0.008737539907663306,-0.18685121107265776,-0.021666489254948688,-0.28197737099091585
1.375,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.625,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Antenna,1.0,1,1.8333333333300001,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,17.125,-0.09409083887746097,-0.28961140682337616,-0.41983388866232646,0.8131487889273453,-0.16452363211494855,0.0930226290090827
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,2420,1.125,1.0,1.6666666666699999,2.0,17.79166666667,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.18685121107267086,-0.16452363211494678,-0.28197737099091863
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,18.79166666667,0.40590916112253694,-0.2896114068233738,-0.4198338886623278,0.8131487889273475,-0.16452363211495008,0.7180226290090844
1.25,1.0,1.875,2.0,1.75,2.0,1.375,1.0,1.875,2.0,1.875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.875,2.0,Indirect,1.0,1,2.0,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,19.04166666667,0.28090916112253905,-0.289611406823375,-0.044833888662325926,0.8131487889273431,-0.16452363211495183,-0.03197737099091525
1.30769230769,1.0,2.0,2.0,2.0,2.0,1.23076923077,1.0,1.84615384615,2.0,1.3846153846200002,1.0,1.0,1.0,1.1346153846200002,1.0,1.0,1.0,1.9423076923099998,2.0,Unknown,1.0,1,1.92063492063,2.0,1,2420,1.125,1.0,1.6666666666699999,2.0,17.55845543346,0.3482168534325437,-0.1549960222033936,-0.18906465789233812,-0.18685121107265792,-0.1645236321149481,0.0257149366990837
1.17650354875,1.0,1.8423608516999999,2.0,1.84310795667,2.0,1.2370190511799999,1.0,1.6841613746700002,2.0,1.19312663429,1.0,1.0283899887899999,1.0,1.03268584236,1.0,1.3629062383300001,1.0,1.79846843482,2.0,Fabrication,1.00366434591,1,1.9362403810900002,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,18.244832506860003,0.20437759594254049,-0.2569255644633758,-0.18281483748232424,0.8131487889273445,0.1983826062150492,-0.10547382224091606
1.0,1.0,2.0,2.0,2.0,2.0,1.4177215189899999,1.0,1.9746835443000001,2.0,1.2025316455700001,1.0,1.0253164556999999,1.0,1.0,1.0,1.03797468354,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2467,1.0,1.0,1.11764705882,1.0,16.77587490692,0.40590916112254505,-0.28961140682339404,-0.00211236967233717,-0.186851211072657,-0.12654894857494933,-0.28197737099091547
1.71111111111,2.0,1.68888888889,2.0,1.8,2.0,1.8,2.0,1.77777777778,2.0,1.77777777778,2.0,1.0444444444399998,1.0,1.9111111111099996,2.0,1.13333333333,1.0,1.37777777778,1.0,Elect Comp,1.0,1,1.9677419354799999,2.0,1,2493,1.0,1.0,1.6666666666699999,2.0,19.16774193548,-0.21631306109745882,0.6214997042866058,0.3801661113376599,-0.18685121107268182,-0.03119029878494778,0.4291337401190821
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,2493,1.0,1.0,1.6666666666699999,2.0,18.66666666667,0.4059091611225422,0.7103885931766063,0.5801661113376615,-0.1868512110726825,-0.16452363211495113,-0.28197737099091585
1.0,1.0,2.0,2.0,2.0,2.0,1.44444444444,1.0,1.44444444444,1.0,1.55555555556,2.0,1.0,1.0,1.6666666666699999,2.0,1.44444444444,1.0,1.33333333333,1.0,Accessories/OEM,1.0,1,2.0,2.0,2,2500,1.08333333333,1.0,1.04166666667,1.0,18.01388888888,-0.26075750554746,0.37705525984662264,0.024610555777675604,0.8131487889273282,0.2799208123250502,-0.2819773709909182
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.16666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2608,1.0,1.0,1.0,1.0,16.66666666667,0.4059091611225433,-0.2896114068233927,0.08016611133766138,-0.18685121107265845,-0.16452363211494936,0.21802262900908495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.0,1.0,1,2608,1.0,1.0,1.0,1.0,15.0,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265235,-0.16452363211494758,-0.2819773709909165
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,2675,1.07692307692,1.0,1.23076923077,1.0,16.30769230769,-0.5940908388774574,-0.28961140682339476,-0.4198338886623406,-0.18685121107265812,-0.16452363211494334,0.718022629009081
1.1052631578899998,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.97368421053,2.0,1.7368421052599998,2.0,1.0,1.0,1.0,1.0,1.7631578947400002,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,2675,1.07692307692,1.0,1.23076923077,1.0,18.88663967611,0.4059091611225425,-0.2896114068233762,-0.41983388866232174,0.8131487889273502,0.5986342626250492,-0.1767142131009163
1.04887218045,1.0,1.68045112782,2.0,1.68045112782,2.0,1.48496240602,1.0,1.79323308271,2.0,1.46240601504,1.0,1.00751879699,1.0,1.81578947368,2.0,1.8270676691699999,2.0,1.9962406015,2.0,Elect Comp,1.0,1,1.9298245613999998,2.0,1,2707,1.0,1.0,1.0434782608700002,1.0,18.409393047829997,0.402149762622546,0.5261780668566051,0.06512851735766563,-0.18685121107267094,0.6625440370550506,-0.23310519054091705
1.32945736434,1.0,2.0,2.0,2.0,2.0,1.0038759689899999,1.0,1.8023255813999999,2.0,1.55813953488,2.0,1.1279069767399998,1.0,1.4302325581400002,1.0,1.87596899225,2.0,1.68217054264,2.0,Fabrication,1.0,1,1.8636363636400002,2.0,2,2923,1.2,1.0,1.7,2.0,19.573713883019998,0.0880797037625413,0.14062115131662348,-0.4159579196723227,0.8131487889273405,0.7114453601350507,0.04747999334908221
1.0,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.75,2.0,1,2972,1.0714285714299998,1.0,1.14285714286,1.0,15.96428571429,0.4059091611225452,-0.2896114068233945,-0.2948338886623371,-0.18685121107265376,-0.16452363211494808,-0.28197737099091624
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.08333333333,1,1.6666666666699999,2.0,1,2972,1.0714285714299998,1.0,1.14285714286,1.0,15.96428571429,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.1868512110726523,-0.16452363211494758,-0.2819773709909166
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,3999,1.0,1.0,1.0,1.0,17.0,0.4059091611225422,0.7103885931766064,0.5801661113376615,-0.18685121107268265,-0.16452363211495086,-0.28197737099091585
1.0296495956899998,1.0,1.99730458221,2.0,1.99730458221,2.0,1.3126684636100001,1.0,1.98921832884,2.0,1.31805929919,1.0,1.0350404312700001,1.0,1.00269541779,1.0,1.9649595687299999,2.0,1.97843665768,2.0,Elect Comp,1.0,1,2.0,2.0,1,4529,1.0,1.0,1.54545454545,2.0,18.17618230825,0.3843458188025484,-0.2869159890333949,-0.10716542505233262,-0.18685121107265348,0.8004359366150506,-0.25232777530091616
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,7242,1.0,1.0,1.125,1.0,16.625,-0.5940908388774568,0.21038859317660388,-0.4198338886623397,-0.18685121107266708,-0.1645236321149433,0.2180226290090797
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,7242,1.0,1.0,1.125,1.0,17.125,-0.5940908388774595,0.7103885931766046,-0.4198338886623416,-0.18685121107267672,-0.1645236321149425,0.718022629009079
1.00411522634,1.0,2.0,2.0,2.0,2.0,1.25514403292,1.0,1.45267489712,1.0,1.7037037037,2.0,1.02469135802,1.0,1.25102880658,1.0,1.44444444444,1.0,1.9876543209900002,2.0,Accessories/OEM,1.00751879699,1,1.94736842105,2.0,1,7242,1.0,1.0,1.125,1.0,17.203344008149998,0.3935634821125463,-0.0385826002433947,-0.16468985574233524,-0.1868512110726588,0.27992081232505134,-0.27786214465091663
1.8571428571400002,2.0,1.92857142857,2.0,1.92857142857,2.0,1.0714285714299998,1.0,1.92857142857,2.0,1.2142857142899999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.92857142857,2.0,Cable/Conn/Wire,1.0,1,1.875,2.0,1,7242,1.0,1.0,1.125,1.0,17.0,0.33448058969254263,-0.28961140682339287,-0.3484053172323397,-0.18685121107265398,-0.16452363211494714,0.5751654861490838
1.11764705882,1.0,2.0,2.0,1.41176470588,1.0,1.3529411764700001,1.0,2.0,2.0,1.0,1.0,1.17647058824,1.0,1.0,1.0,1.0,1.0,1.41176470588,1.0,Fabrication,1.0,1,1.625,2.0,1,7846,1.0,1.0,1.0,1.0,15.683823529409999,-0.1823261329974552,-0.2896114068233952,-0.06689271219233793,-0.1868512110726596,-0.1645236321149469,-0.1643303121709173
1.125,1.0,2.0,2.0,2.0,2.0,1.25,1.0,1.625,2.0,1.875,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,14541,1.0,1.0,1.0,1.0,16.875,-0.594090838877457,0.7103885931766033,-0.16983388866233934,-0.18685121107267913,-0.1645236321149442,-0.15697737099092082
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Unknown,1.0,1,2.0,2.0,1,15342,1.0,1.0,1.39130434783,1.0,16.0579710145,0.07257582779254526,-0.2896114068233954,-0.41983388866233734,-0.18685121107265404,-0.1645236321149464,-0.2819773709909175
1.62730806608,2.0,2.0,2.0,2.0,2.0,1.02380952381,1.0,1.80126336249,2.0,1.10155490768,1.0,1.00388726919,1.0,1.04761904762,1.0,1.30077745384,1.0,1.1117589893100002,1.0,Cable/Conn/Wire,1.03256936068,1,1.91556091677,2.0,1,15342,1.0,1.0,1.39130434783,1.0,16.3574132453,-0.48233184956745523,-0.24199235920339549,-0.39602436485233816,-0.18685121107265767,0.13625382172505598,0.3453306950890809
1.05882352941,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.11764705882,1.0,1.6470588235299999,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,17035,1.0,1.0,1.5,1.5,17.32352941176,0.4059091611225487,-0.28961140682339503,-0.41983388866233246,-0.18685121107264968,0.8354763678850522,-0.2231538415809169
1.45454545455,1.0,1.54545454545,2.0,1.54545454545,2.0,1.2727272727299999,1.0,1.72727272727,2.0,1.0,1.0,1.09090909091,1.0,1.36363636364,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,1.90625,2.0,1,24139,1.0,1.0,1.375,1.0,16.1903409091,-0.5940908388774568,0.0740249568166043,-0.1471066159323398,-0.18685121107266778,-0.16452363211494447,0.1725680835590808
1.20830586684,1.0,1.03889255109,1.0,1.04515491101,1.0,1.73500329598,2.0,1.7036914963699998,2.0,1.00758075148,1.0,1.0095583388299998,1.0,1.12491760053,1.0,1.0079103493700001,1.0,1.73895847067,2.0,Fabrication,1.0014091122600002,1,1.9379990605900002,2.0,1,24139,1.0,1.0,1.375,1.0,16.85033434292,0.14486763179254392,-0.1646938062933938,0.3151694073176617,-0.18685121107266464,-0.1566132827449494,-0.07367150415091556
1.15384615385,1.0,1.0,1.0,1.3846153846200002,1.0,1.30769230769,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.3846153846200002,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,24139,1.0,1.0,1.375,1.0,17.22115384616,0.4059091611225437,0.09500397779660613,-0.11214158097233799,-0.1868512110726631,-0.1645236321149485,-0.1281312171409165
1.02564102564,1.0,1.23076923077,1.0,1.23076923077,1.0,1.25641025641,1.0,2.0,2.0,1.0,1.0,1.02564102564,1.0,1.84615384615,2.0,1.0,1.0,1.7692307692299998,2.0,Unknown,1.0,1,1.96078431373,2.0,1,24139,1.0,1.0,1.375,1.0,17.2588612368,0.17513993035254305,0.5565424393266047,-0.1634236322523384,-0.18685121107267225,-0.16452363211494717,-0.2563363453509183
1.05970149254,1.0,1.07462686567,1.0,1.05970149254,1.0,1.8358208955200002,2.0,1.9402985074599999,2.0,1.0447761194,1.0,1.0,1.0,1.07462686567,1.0,1.0,1.0,1.8955223880599998,2.0,Cable/Conn/Wire,1.0,1,1.92753623188,2.0,1,24139,1.0,1.0,1.375,1.0,17.153282500529997,0.30143154918254406,-0.21498454115339355,0.4159870068576625,-0.18685121107266398,-0.16452363211495075,-0.22227587845091487
1.22503725782,1.0,1.07898658718,1.0,1.08196721311,1.0,1.76602086438,2.0,1.6289120715399998,2.0,1.0,1.0,1.02235469449,1.0,1.01490312966,1.0,1.0,1.0,1.8673621460499998,2.0,Fabrication,1.00508905852,1,1.9338422391900003,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,16.83852146165,0.2732713071725437,-0.2747082771633933,0.3461869757176618,-0.18685121107266234,-0.1645236321149502,-0.05694011317091489
1.0,1.0,1.0,1.0,1.0,1.0,1.9090909090900001,2.0,1.0303030303,1.0,1.0,1.0,1.0303030303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,2.0,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,15.34469696969,-0.5940908388774553,-0.2896114068233953,0.4892570204276619,-0.1868512110726682,-0.16452363211494767,-0.28197737099091696
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,17.70833333333,0.4059091611225429,0.7103885931766052,-0.08650055533233829,-0.18685121107267477,-0.16452363211494822,-0.2819773709909177
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,28941,1.05,1.0,1.1,1.0,18.150000000000002,0.405909161122548,-0.2896114068233936,0.5801661113376674,-0.18685121107266128,0.8354763678850479,-0.281977370990914
