mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.3057953144299999,1.0,1.12946979038,1.0,1.1541307028399999,1.0,1.6670776818700002,2.0,1.71393341554,2.0,1.00739827374,1.0,1.02096177559,1.0,1.0542540074,1.0,1.00616522811,1.0,1.9001233045599997,2.0,Fabrication,1.0,1,1.93607305936,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,9.68689508979,-0.18685121107266472,0.02381794343908283,-0.21226035259378892,0.15925000717863266,0.008311600398096445,-0.04025937735043263
1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,9.91666666667,-0.18685121107266492,0.21802262900908298,-0.21965862633378885,0.15925000717863227,-0.055615340241903656,-0.040259377350432606
1.0,1.0,2.0,2.0,2.0,2.0,1.9574468085099999,2.0,1.6170212766,2.0,1.93617021277,2.0,1.02127659574,1.0,1.0,1.0,1.51063829787,2.0,2.0,2.0,OCF,1.0,1,2.0,2.0,1,1447,1.0,1.0,1.33333333333,1.0,10.29078014184,-0.18685121107266234,-0.28197737099091724,0.7165115864362116,0.07591667383863558,-0.05561534024190267,-0.040259377350432675
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1547,1.0,1.0,1.25,1.0,9.75,-0.18685121107266506,0.21802262900908279,-0.21965862633378844,-0.007416659491367529,-0.055615340241903594,-0.04025937735043244
1.23954372624,1.0,1.1825095057,1.0,1.22813688213,1.0,1.44486692015,1.0,1.74144486692,2.0,1.01520912548,1.0,1.0,1.0,1.00380228137,1.0,1.0,1.0,1.9543726235699999,2.0,Accessories/OEM,1.0,1,1.9811320754700001,2.0,1,1836,1.0,1.0,1.25,1.0,9.48588492719,-0.18685121107266478,-0.042433644750917286,-0.20444950085378855,-0.0074166594913670615,-0.036747415711903646,-0.040259377350432494
1.26,1.0,1.34,1.0,1.24,1.0,1.4,1.0,1.88,2.0,1.0,1.0,1.06,1.0,1.02,1.0,1.0,1.0,1.5,1.5,Indirect,1.0,1,1.8181818181799998,2.0,1,1836,1.0,1.0,1.25,1.0,9.38818181818,-0.18685121107266484,-0.021977370990917223,-0.2196586263337887,-0.007416659491366997,0.12620284157809664,-0.040259377350432446
1.55555555556,2.0,1.22222222222,1.0,1.22222222222,1.0,1.44444444444,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.8888888888900002,2.0,Unknown,1.0,1,2.0,2.0,1,1836,1.0,1.0,1.25,1.0,9.80555555556,-0.1868512110726651,0.27357818456908284,-0.21965862633378844,-0.0074166594913676175,-0.05561534024190361,-0.040259377350432425
1.0,1.0,2.0,2.0,2.0,2.0,1.8529411764700001,2.0,1.5588235294100001,2.0,1.8529411764700001,2.0,1.08823529412,1.0,1.7941176470599998,2.0,1.8529411764700001,2.0,2.0,2.0,User Interfaces,1.04545454545,1,1.8636363636400002,2.0,2,2032,1.0,1.0,1.30769230769,1.0,11.157959687370003,0.8131487889273374,-0.281977370990916,0.6332825501362089,0.050275648198634545,0.08074829611809743,-0.040259377350432626
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.77777777778,2.0,1.11111111111,1.0,1.6666666666699999,2.0,1.11111111111,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,2032,1.0,1.0,1.30769230769,1.0,10.4188034188,-0.18685121107266328,0.051355962339082725,0.44700804033621155,0.050275648198634455,-0.055615340241902976,-0.04025937735043256
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.33333333333,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Raw PCB,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,10.33333333334,-0.1868512110726639,0.3846892956790824,0.44700804033621233,-0.25741665949136605,-0.05561534024190299,-0.04025937735043218
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,10.0,-0.18685121107266575,0.7180226290090825,-0.21965862633378774,-0.25741665949136827,-0.055615340241903656,-0.04025937735043208
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,10.0,-0.18685121107266575,0.7180226290090825,-0.21965862633378774,-0.25741665949136827,-0.055615340241903656,-0.04025937735043208
1.75,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,9.75,-0.18685121107266553,0.46802262900908254,-0.21965862633378777,-0.2574166594913679,-0.05561534024190358,-0.040259377350432134
1.0,1.0,1.0,1.0,1.0,1.0,1.42857142857,1.0,1.14285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14285714286,1.0,1.8571428571400002,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2269,1.0,1.0,1.0,1.0,9.0,-0.1868512110726648,-0.28197737099091763,-0.21965862633378794,-0.25741665949136666,-0.05561534024190333,-0.0402593773504323
1.375,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.625,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Antenna,1.0,1,1.8333333333300001,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,11.0,0.8131487889273354,0.09302262900908456,-0.21965862633379232,0.4092500071786317,0.11105132642809641,0.08474062264956712
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,2420,1.125,1.0,1.6666666666699999,2.0,9.79166666667,-0.18685121107266423,-0.28197737099091674,-0.21965862633378955,0.4092500071786332,-0.05561534024190361,0.08474062264956701
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,11.79166666667,0.8131487889273348,0.7180226290090846,-0.21965862633379202,0.4092500071786305,-0.05561534024190357,0.08474062264956722
1.25,1.0,1.875,2.0,1.75,2.0,1.375,1.0,1.875,2.0,1.875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.875,2.0,Indirect,1.0,1,2.0,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,11.91666666667,0.8131487889273376,-0.031977370990915514,0.6553413736662083,0.40925000717863397,-0.0556153402419026,0.08474062264956701
1.30769230769,1.0,2.0,2.0,2.0,2.0,1.23076923077,1.0,1.84615384615,2.0,1.3846153846200002,1.0,1.0,1.0,1.1346153846200002,1.0,1.0,1.0,1.9423076923099998,2.0,Unknown,1.0,1,1.92063492063,2.0,1,2420,1.125,1.0,1.6666666666699999,2.0,10.40460927961,-0.18685121107266361,0.02571493669908326,0.16495675828621084,0.40925000717863375,0.02374973912809662,0.08474062264956708
1.17650354875,1.0,1.8423608516999999,2.0,1.84310795667,2.0,1.2370190511799999,1.0,1.6841613746700002,2.0,1.19312663429,1.0,1.0283899887899999,1.0,1.03268584236,1.0,1.3629062383300001,1.0,1.79846843482,2.0,Fabrication,1.00366434591,1,1.9362403810900002,2.0,2,2420,1.125,1.0,1.6666666666699999,2.0,11.1295915655,0.813148788927336,-0.10547382224091555,-0.026531992043792155,0.4092500071786324,0.00814427866809665,0.08474062264956704
1.0,1.0,2.0,2.0,2.0,2.0,1.4177215189899999,1.0,1.9746835443000001,2.0,1.2025316455700001,1.0,1.0253164556999999,1.0,1.0,1.0,1.03797468354,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2467,1.0,1.0,1.11764705882,1.0,9.34549516009,-0.18685121107266423,-0.28197737099091746,-0.017126980763787998,-0.13976960067136615,-0.0556153402419032,-0.040259377350432425
1.71111111111,2.0,1.68888888889,2.0,1.8,2.0,1.8,2.0,1.77777777778,2.0,1.77777777778,2.0,1.0444444444399998,1.0,1.9111111111099996,2.0,1.13333333333,1.0,1.37777777778,1.0,Elect Comp,1.0,1,1.9677419354799999,2.0,1,2493,1.0,1.0,1.6666666666699999,2.0,11.16774193548,-0.1868512110726631,0.4291337401190833,0.5581191514462107,0.4092500071786339,-0.023357275721903034,-0.04025937735043283
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,2493,1.0,1.0,1.6666666666699999,2.0,9.66666666667,-0.18685121107266423,-0.28197737099091674,-0.21965862633378958,0.409250007178633,-0.05561534024190358,-0.04025937735043296
1.0,1.0,2.0,2.0,2.0,2.0,1.44444444444,1.0,1.44444444444,1.0,1.55555555556,2.0,1.0,1.0,1.6666666666699999,2.0,1.44444444444,1.0,1.33333333333,1.0,Accessories/OEM,1.0,1,2.0,2.0,2,2500,1.08333333333,1.0,1.04166666667,1.0,10.68055555556,0.8131487889273364,-0.2819773709909163,0.33589692922620956,-0.21574999282136612,-0.055615340241902546,0.04307395597956752
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.16666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,2608,1.0,1.0,1.0,1.0,9.66666666667,-0.1868512110726649,0.21802262900908245,-0.052991959663787704,-0.25741665949136705,-0.05561534024190336,-0.040259377350432196
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.0,1.0,1,2608,1.0,1.0,1.0,1.0,8.0,-0.1868512110726648,-0.28197737099091746,-0.21965862633378905,-0.25741665949136594,0.9443846597580963,-0.04025937735043206
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,2675,1.07692307692,1.0,1.23076923077,1.0,10.30769230769,-0.18685121107266556,0.7180226290090829,-0.21965862633378833,-0.026647428721368233,-0.05561534024190376,0.03666369956956768
1.1052631578899998,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.97368421053,2.0,1.7368421052599998,2.0,1.0,1.0,1.0,1.0,1.7631578947400002,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,2675,1.07692307692,1.0,1.23076923077,1.0,11.14979757084,0.813148788927337,-0.17671421310091623,0.5171834789262091,-0.026647428721365943,-0.0556153402419025,0.03666369956956743
1.04887218045,1.0,1.68045112782,2.0,1.68045112782,2.0,1.48496240602,1.0,1.79323308271,2.0,1.46240601504,1.0,1.00751879699,1.0,1.81578947368,2.0,1.8270676691699999,2.0,1.9962406015,2.0,Elect Comp,1.0,1,1.9298245613999998,2.0,1,2707,1.0,1.0,1.0434782608700002,1.0,9.49209981475,-0.18685121107266375,-0.23310519054091752,0.2427473887062121,-0.21393839862136535,0.0145600983580972,-0.04025937735043234
1.32945736434,1.0,2.0,2.0,2.0,2.0,1.0038759689899999,1.0,1.8023255813999999,2.0,1.55813953488,2.0,1.1279069767399998,1.0,1.4302325581400002,1.0,1.87596899225,2.0,1.68217054264,2.0,Fabrication,1.0,1,1.8636363636400002,2.0,2,2923,1.2,1.0,1.7,2.0,11.7791402396,0.8131487889273369,0.047479993349084634,0.33848090854620794,0.44258334050863335,0.08074829611809688,0.15974062264956698
1.0,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.75,2.0,1,2972,1.0714285714299998,1.0,1.14285714286,1.0,8.96428571429,-0.1868512110726647,-0.2819773709909174,-0.21965862633378858,-0.11455951663136638,0.19438465975809655,0.031169194079567412
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.08333333333,1,1.6666666666699999,2.0,1,2972,1.0714285714299998,1.0,1.14285714286,1.0,8.96428571429,-0.1868512110726647,-0.2819773709909174,-0.21965862633378866,-0.11455951663136629,0.2777179930880967,0.03116919407956743
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,3999,1.0,1.0,1.0,1.0,9.0,-0.1868512110726648,-0.28197737099091763,-0.21965862633378794,-0.25741665949136666,-0.05561534024190333,-0.0402593773504323
1.0296495956899998,1.0,1.99730458221,2.0,1.99730458221,2.0,1.3126684636100001,1.0,1.98921832884,2.0,1.31805929919,1.0,1.0350404312700001,1.0,1.00269541779,1.0,1.9649595687299999,2.0,1.97843665768,2.0,Elect Comp,1.0,1,2.0,2.0,1,4529,1.0,1.0,1.54545454545,2.0,9.9282038716,-0.18685121107266361,-0.2523277753009171,0.09840067285621086,0.28803788595863394,-0.055615340241903274,-0.04025937735043285
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,7242,1.0,1.0,1.125,1.0,10.125,-0.186851211072664,0.2180226290090826,0.2803413736662121,-0.13241665949136622,-0.05561534024190313,-0.040259377350432335
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,7242,1.0,1.0,1.125,1.0,10.125,-0.18685121107266564,0.7180226290090826,-0.21965862633378805,-0.1324166594913683,-0.055615340241903705,-0.0402593773504322
1.00411522634,1.0,2.0,2.0,2.0,2.0,1.25514403292,1.0,1.45267489712,1.0,1.7037037037,2.0,1.02469135802,1.0,1.25102880658,1.0,1.44444444444,1.0,1.9876543209900002,2.0,Accessories/OEM,1.00751879699,1,1.94736842105,2.0,1,7242,1.0,1.0,1.125,1.0,9.8123975061,-0.18685121107266306,-0.2778621446509175,0.48404507736621205,-0.13241665949136486,-0.0029837612919027643,-0.040259377350432446
1.8571428571400002,2.0,1.92857142857,2.0,1.92857142857,2.0,1.0714285714299998,1.0,1.92857142857,2.0,1.2142857142899999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.92857142857,2.0,Cable/Conn/Wire,1.0,1,1.875,2.0,1,7242,1.0,1.0,1.125,1.0,10.071428571430001,-0.186851211072665,0.5751654861490828,-0.005372912043788254,-0.1324166594913674,0.06938465975809649,-0.04025937735043221
1.11764705882,1.0,2.0,2.0,1.41176470588,1.0,1.3529411764700001,1.0,2.0,2.0,1.0,1.0,1.17647058824,1.0,1.0,1.0,1.0,1.0,1.41176470588,1.0,Fabrication,1.0,1,1.625,2.0,1,7846,1.0,1.0,1.0,1.0,8.91911764706,-0.18685121107266492,-0.16433031217091754,-0.2196586263337883,-0.25741665949136655,0.31938465975809655,-0.040259377350432175
1.125,1.0,2.0,2.0,2.0,2.0,1.25,1.0,1.625,2.0,1.875,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,14541,1.0,1.0,1.0,1.0,10.0,-0.1868512110726629,-0.15697737099091766,0.6553413736662125,-0.2574166594913646,-0.05561534024190264,-0.040259377350432314
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Unknown,1.0,1,2.0,2.0,1,15342,1.0,1.0,1.39130434783,1.0,9.39130434783,-0.18685121107266447,-0.28197737099091713,-0.2196586263337889,0.13388768833863324,-0.055615340241903476,-0.04025937735043269
1.62730806608,2.0,2.0,2.0,2.0,2.0,1.02380952381,1.0,1.80126336249,2.0,1.10155490768,1.0,1.00388726919,1.0,1.04761904762,1.0,1.30077745384,1.0,1.1117589893100002,1.0,Cable/Conn/Wire,1.03256936068,1,1.91556091677,2.0,1,15342,1.0,1.0,1.39130434783,1.0,10.07218486823,-0.18685121107266484,0.3453306950890829,-0.11810371865378884,0.13388768833863257,0.028823742988096313,-0.040259377350432536
1.05882352941,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.11764705882,1.0,1.6470588235299999,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,17035,1.0,1.0,1.5,1.5,10.20588235294,-0.1868512110726629,-0.22315384158091714,0.42740019719621103,0.24258334050863478,-0.055615340241903,-0.04025937735043282
1.45454545455,1.0,1.54545454545,2.0,1.54545454545,2.0,1.2727272727299999,1.0,1.72727272727,2.0,1.0,1.0,1.09090909091,1.0,1.36363636364,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,1.90625,2.0,1,24139,1.0,1.0,1.375,1.0,9.82670454546,-0.1868512110726649,0.17256808355908299,-0.21965862633378885,0.1175833405086326,0.03813465975809637,-0.04025937735043254
1.20830586684,1.0,1.03889255109,1.0,1.04515491101,1.0,1.73500329598,2.0,1.7036914963699998,2.0,1.00758075148,1.0,1.0095583388299998,1.0,1.12491760053,1.0,1.0079103493700001,1.0,1.73895847067,2.0,Fabrication,1.0014091122600002,1,1.9379990605900002,2.0,1,24139,1.0,1.0,1.375,1.0,9.539853130000001,-0.18685121107266464,-0.07367150415091712,-0.21207787485378893,0.11758334050863298,0.006385599168096295,-0.04025937735043261
1.15384615385,1.0,1.0,1.0,1.3846153846200002,1.0,1.30769230769,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.3846153846200002,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,24139,1.0,1.0,1.375,1.0,9.528846153850001,-0.1868512110726646,-0.12813121714091713,-0.2196586263337888,0.11758334050863299,-0.055615340241903524,-0.04025937735043264
1.02564102564,1.0,1.23076923077,1.0,1.23076923077,1.0,1.25641025641,1.0,2.0,2.0,1.0,1.0,1.02564102564,1.0,1.84615384615,2.0,1.0,1.0,1.7692307692299998,2.0,Unknown,1.0,1,1.96078431373,2.0,1,24139,1.0,1.0,1.375,1.0,9.38706636501,-0.1868512110726645,-0.2563363453509172,-0.21965862633378885,0.11758334050863323,-0.016399653971903544,-0.04025937735043266
1.05970149254,1.0,1.07462686567,1.0,1.05970149254,1.0,1.8358208955200002,2.0,1.9402985074599999,2.0,1.0447761194,1.0,1.0,1.0,1.07462686567,1.0,1.0,1.0,1.8955223880599998,2.0,Cable/Conn/Wire,1.0,1,1.92753623188,2.0,1,24139,1.0,1.0,1.375,1.0,9.40701384382,-0.18685121107266442,-0.22227587845091726,-0.17488250693378884,0.11758334050863331,0.016848427878096518,-0.04025937735043265
1.22503725782,1.0,1.07898658718,1.0,1.08196721311,1.0,1.76602086438,2.0,1.6289120715399998,2.0,1.0,1.0,1.02235469449,1.0,1.01490312966,1.0,1.0,1.0,1.8673621460499998,2.0,Fabrication,1.00508905852,1,1.9338422391900003,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,9.561323250020001,-0.18685121107266472,-0.05694011317091721,-0.21965862633378877,0.07591667383863292,0.010542420568096133,0.0014072893195675007
1.0,1.0,1.0,1.0,1.0,1.0,1.9090909090900001,2.0,1.0303030303,1.0,1.0,1.0,1.0303030303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,2.0,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,9.405303030299999,-0.18685121107266453,-0.2819773709909172,-0.21965862633378874,0.07591667383863322,-0.055615340241903455,0.001407289319567435
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,24261,1.04166666667,1.0,1.33333333333,1.0,9.375,-0.18685121107266453,-0.2819773709909172,-0.21965862633378877,0.07591667383863322,-0.05561534024190346,0.0014072893195674332
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,28941,1.05,1.0,1.1,1.0,10.15,-0.1868512110726624,-0.2819773709909176,0.7803413736662123,-0.157416659491364,-0.05561534024190254,0.009740622649567585
