mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.8181818181799998,2.0,2.0454545454499997,2.0,2.0454545454499997,2.0,1.1818181818200002,1.0,1.95454545455,2.0,1.04545454545,1.0,1.09090909091,1.0,1.54545454545,2.0,1.04545454545,1.0,1.8181818181799998,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,1250,1.375,1.0,2.29166666667,2.0,20.166666666659996,-0.003976311537966524,1.8828562442704826,-0.20576162826072608,-0.4504445972066313,-0.14883262869733938,-0.11823625693415185
2.0,2.0,2.0,2.0,2.0,2.0,1.51724137931,2.0,2.65517241379,3.0,1.51724137931,2.0,1.0,1.0,1.0,1.0,2.96551724138,3.0,3.0,3,User Interfaces,1.0,1.0,2.73913043478,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,23.18596951524,0.44699395177144785,-0.07301772395705326,0.7616509011731816,0.9156884831239673,0.08441699475580981,-1.5793367713489754
1.8333333333300001,2.0,1.0,1.0,1.16666666667,1.0,2.33333333333,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.7142857142900003,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,20.17261904762,-1.230915030342031,0.3255368561786525,-0.47729196195639567,0.647546253432679,-0.5127594851027218,-1.044565204132782
1.58823529412,2.0,1.0,1.0,1.0,1.0,1.88235294118,2.0,1.3529411764700001,1.0,1.0,1.0,1.11764705882,1.0,1.41176470588,1.0,1.0,1.0,2.17647058824,3,Indirect,1.0,1.0,3.0,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,19.32107843138,-0.6668421248708429,0.3593012595139659,-0.9251502084338556,-0.3593272193750142,-0.4553371187840524,-0.6127193612188813
1.8816276202200002,2.0,1.48458692972,1.0,1.4734895191100001,1.0,1.8680641183700002,2.0,1.96300863132,2.0,1.01479654747,1.0,1.02836004932,1.0,1.27866831073,1.0,1.08754623921,1.0,2.80024660912,3,Fabrication,1.0,1.0,2.8698630137,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,20.583847806130002,-0.8902746894516663,0.43226949172846424,-0.012214316560595526,0.17516404378578565,-0.40797740616962974,-0.6939478548483097
1.8333333333300001,1.5,1.0,1.0,1.0,1.0,2.66666666667,3.0,1.5,1.5,1.33333333333,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,1,1396,1.0,1.0,1.7916666666699999,2.0,22.125,-0.2399257792910253,-0.2084306604740672,-0.32841930814584613,0.6231155683199894,-0.9820137487466256,-1.5402421506041353
2.0,2.0,2.0,2.0,2.0,2.0,1.9574468085099999,2.0,2.0,2.0,1.9574468085099999,2.0,1.04255319149,1.0,1.1276595744700002,1.0,2.48936170213,3.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,1447,1.0,1.0,1.6666666666699999,1.0,23.24113475178,0.7294286291071218,-0.49192832726592933,0.5789759836681966,0.4886061191923491,-0.2593552545110926,-1.5114806917104622
1.8333333333300001,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.16666666667,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1547,1.0,1.0,1.5,1.0,20.16666666667,-0.5839047734633354,0.20998599170412505,0.29813674670222473,-0.7026081567525405,0.2792012511228015,-0.11352119498016822
1.9581749049400001,2.0,2.0,2.0,2.0,2.0,1.84790874525,2.0,1.9353612167299998,2.0,1.0646387832700002,1.0,1.0,1.0,1.01520912548,1.0,1.1102661597,1.0,2.9087452471499997,3,Accessories/OEM,1.0,1.0,2.9622641509400003,3.0,1,1836,1.08333333333,1.0,1.4166666666699999,1.0,20.30256833346,-1.0611302608998463,0.16495110864052853,0.2881078363523099,-0.13002507472596478,-0.0667562502953714,-0.8487201157097122
1.86,2.0,2.0,2.0,2.0,2.0,1.82,2.0,1.98,2.0,1.02,1.0,1.06,1.0,1.02,1.0,1.0,1.0,2.0,2,Indirect,1.0,1.0,2.6363636363599996,3.0,1,1836,1.08333333333,1.0,1.4166666666699999,1.0,18.89636363636,-1.2265942830371295,0.23970570203440078,-0.15641310681079737,0.32878122355161055,0.18851808250932545,-0.6036609074536734
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,2.1111111111099996,2.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,2.77777777778,3,Unknown,1.0,1.0,3.0,3.0,1,1836,1.08333333333,1.0,1.4166666666699999,1.0,20.16666666667,-0.986043856126926,0.09598749040268793,-0.24310648910216048,-0.3142925268656737,-0.10735813395753728,-0.49270763541200724
2.0,2.0,2.0,2.0,2.0,2.0,1.88235294118,2.0,1.82352941176,2.0,1.8529411764700001,2.0,1.08823529412,1.0,2.0,2.0,2.76470588235,3.0,3.0,3,User Interfaces,1.09090909091,1.0,2.72727272727,3.0,2,2032,1.0,1.0,1.5384615384600002,1.0,24.768408062520006,1.2265648380115783,-0.6726298102411336,0.5119352324058979,1.3501171437466062,0.3558203263831102,-0.478302980167376
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.8888888888900002,2.0,1.22222222222,1.0,2.0,2.0,1.22222222222,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,2032,1.0,1.0,1.5384615384600002,1.0,21.20512820512,0.6694388349863865,-0.5733776044188794,-1.087248380685728,-0.4176052809205819,0.1728072122415356,0.026998914322721012
1.6666666666699999,2.0,2.33333333333,2.0,2.33333333333,2.0,1.6666666666699999,2.0,1.33333333333,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,1.6666666666699999,2.0,1.0,1,Raw PCB,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,19.000000000009997,0.21633314544997154,-1.1303465369630672,-0.5022984264055333,-0.4909436559711706,-0.21890800231121182,0.2564265155757434
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,OCF,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,20.0,-0.37424971019623177,-0.8874380540334035,0.28827004117284916,-0.052407717967997376,-0.8176718950922496,0.35672796684214164
2.0,2.0,1.0,1.0,1.0,1.0,2.5,2.5,2.5,2.5,1.5,1.5,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,22.5,0.6354062735015423,-1.522793578527347,0.5494209265386674,0.6592866619713866,-1.112159642963879,0.04322791498078892
2.0,2.0,1.25,1.0,1.25,1.0,2.0,2.0,2.25,2.5,1.0,1.0,1.0,1.0,2.25,2.0,1.25,1.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,19.75,-0.6706718000494163,-0.7297778369798931,0.38340398765803363,-0.19506581946966262,-0.8712951843354577,0.966671556621023
1.2857142857100001,1.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.57142857143,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.1428571428599996,2.0,2.7142857142900003,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,2269,1.0,1.0,1.0,1.0,20.57142857143,-0.0853778876140541,-1.1147546658298555,-1.0726042335361772,-0.4128626571589387,-0.0667185574279113,0.17735444387292698
1.375,1.0,2.0,2.0,2.125,2.0,1.0,1.0,2.0,2.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1.0,2.0,2,Antenna,1.0,1.0,2.5,3.0,2,2420,1.4583333333300001,1.0,2.04166666667,2.0,19.625,-0.20169793648847206,1.7543637540710857,-1.0879183787078959,0.09092613576348843,1.1872440929193986,-0.32730340487720694
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,2420,1.4583333333300001,1.0,2.04166666667,2.0,21.5,0.0019730150302237825,1.7479004245266108,0.4652402517924514,-0.5027469290941907,0.07996509810583086,0.6486621092448959
3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,3,2420,1.4583333333300001,1.0,2.04166666667,2.0,23.5,-0.4419063371836088,2.323704886603653,2.5893699525692355,-0.09394012181814926,0.38203398658209825,-0.9548931513715916
2.0,2.0,2.75,3.0,2.75,3.0,1.625,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.125,1.0,1.0,1.0,2.75,3,Indirect,1.0,1.0,3.0,3.0,2,2420,1.4583333333300001,1.0,2.04166666667,2.0,23.0,0.6463277495249888,1.2937520915812077,0.5255252748504077,-0.014189667545003466,0.3471382935303046,-0.7657109919182572
1.65384615385,2.0,2.25,2.0,2.25,2.0,1.5,1.5,1.9615384615400002,2.0,1.5384615384600002,2.0,1.0,1.0,1.57692307692,2.0,1.03846153846,1.0,2.88461538462,3,Unknown,1.0,1.0,2.8253968254000004,3.0,1,2420,1.4583333333300001,1.0,2.04166666667,2.0,21.479242979250003,0.3017452592518327,1.3101813078898636,-0.3582493601106314,0.038779412505875736,0.29022494055033066,0.08858104599481846
1.8268584236099996,2.0,2.22282405678,2.0,2.21834142697,2.0,1.4942099365000001,1.0,1.85823683227,2.0,1.3507657825900001,1.0,1.04688083676,1.0,1.78912962271,2.0,2.03212551363,2.0,2.59693686963,3,Fabrication,1.00513008428,1.0,2.86844998168,3.0,2,2420,1.4583333333300001,1.0,2.04166666667,2.0,23.36872388366,0.9756263923520162,1.2226249310075663,0.0036970105364380356,0.2466909349297571,0.213338806473681,-0.07569753292363685
2.0,2.0,2.0,2.0,2.0,2.0,1.9493670886099996,2.0,2.9367088607599996,3.0,1.44303797468,1.0,1.05063291139,1.0,2.0,2.0,2.03797468354,2.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,2467,1.0,1.0,1.11764705882,1.0,23.5353685778,0.1853716686769996,-0.9100027853564762,1.0781149958268283,0.24448121682387813,-0.28511023152863596,0.2554926680468955
2.08888888889,2.0,1.95555555556,2.0,1.97777777778,2.0,1.95555555556,2.0,2.55555555556,3.0,1.86666666667,2.0,1.08888888889,1.0,2.04444444444,2.0,1.57777777778,1.0,1.75555555556,1,Elect Comp,1.0,1.0,2.93548387097,3.0,1,2493,1.0,1.0,2.33333333333,3.0,23.20215053765,0.8791412873617879,0.49377047993224443,0.612616599185202,0.7233037940080996,-1.209282988924845,-0.10284660620078688
2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,2493,1.0,1.0,2.33333333333,3.0,25.33333333333,0.5243001703185827,0.19884675421949755,0.6123986285845658,1.2332129700473455,-1.8307404621725072,0.00013599063679909968
1.6666666666699999,2.0,2.88888888889,3.0,2.88888888889,3.0,1.44444444444,1.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.0,1.0,1.77777777778,2.0,1.8888888888900002,1.0,1.6666666666699999,1,Accessories/OEM,1.0,1.0,3.0,3.0,2,2500,1.25,1.0,1.04166666667,1.0,21.06944444446,0.6543162807014324,-0.5155884226952072,-0.14824441837182759,-0.5304429803443135,0.5615519436181156,0.06984105445933979
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.16666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,2608,1.0,1.0,1.0,1.0,20.16666666667,-1.2948073562895628,-0.5374954402583583,0.5277065436909698,-0.2405347915206278,0.036599948234420476,-0.7834668386893247
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,1.0,1.0,1,2608,1.0,1.0,1.0,1.0,19.0,-1.857269698194976,-0.5725376653004859,-0.26683578623095394,3.5254455546135244,1.3533977947811817,1.4207919047819524
3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,2675,1.07692307692,1.0,1.3846153846200002,1.0,20.461538461540002,-0.8785778300817662,0.6169588107003307,2.8461256613599533,-0.19058374119675472,-0.6401833766348564,0.7135013607665063
1.97368421053,2.0,3.0,3.0,3.0,3.0,1.05263157895,1.0,2.0,2.0,1.81578947368,2.0,1.0,1.0,1.8684210526299998,2.0,2.52631578947,3.0,3.0,3,Accessories/OEM,1.0,1.0,2.9230769230799996,3.0,2,2675,1.07692307692,1.0,1.3846153846200002,1.0,23.62145748988,1.1319944626838188,-0.4516542082940594,0.840017709706995,-0.02621344800041199,0.6084152286504361,-0.39344135407667324
1.9511278195500001,2.0,2.0,2.0,2.0,2.0,1.9436090225599998,2.0,1.8308270676700003,2.0,1.77443609023,2.0,1.0112781954899999,1.0,1.8609022556400001,2.0,2.71804511278,3.0,2.99248120301,3,Elect Comp,1.0,1.0,2.8596491228099996,3.0,1,2707,1.0,1.0,1.08695652174,1.0,23.02931241148,0.7221173676022323,-1.31983458962835,0.5083083139164569,0.5383938048325805,-0.08029218003202687,-0.30420285577041983
1.8992248062000001,2.0,2.99612403101,3.0,2.99612403101,3.0,1.20930232558,1.0,2.3798449612400003,3.0,1.6860465116299999,2.0,1.22093023256,1.0,2.0,2.0,2.7635658914700003,3.0,2.36434108527,3,Fabrication,1.0,1.0,2.72727272727,3.0,2,2923,1.7,2.0,2.2,2.0,25.150528541219998,2.2106435698838487,1.6636968147483069,0.43143787588245236,0.6109100784964225,0.7933027872592574,0.2595926393634625
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.875,2.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,2.5,3.0,1,2972,1.14285714286,1.0,1.2857142857100001,1.0,20.42857142857,-0.7537903779349101,0.06812332805981043,0.3322263368474992,0.4965382351075899,0.39601084333984793,0.7756467002832472
2.0,2.0,2.0,2.0,2.0,2.0,1.1052631578899998,1.0,2.0,2.0,1.26315789474,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.08333333333,1.0,2.33333333333,3.0,1,2972,1.14285714286,1.0,1.2857142857100001,1.0,20.21365914786,-0.6936810102574159,0.19769827289312406,0.41239042052602115,0.9643578385170446,1.2134419089482158,0.7911691170888034
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,3999,1.0,1.0,1.0,1.0,19.0,-0.6722135468606978,-0.9712894599132899,-1.9505505985801974,-0.8140080409254937,0.056145058982816916,0.4427774438463591
1.99730458221,2.0,2.0970350404299998,2.0,2.0970350404299998,2.0,1.60107816712,2.0,2.01886792453,2.0,1.5498652291100001,2.0,1.06738544474,1.0,1.9919137466299999,2.0,2.95417789757,3.0,2.95687331536,3,Elect Comp,1.0,1.0,3.0,3.0,1,4529,1.0,1.0,2.0,2.0,24.137466307270003,1.2421389458595669,-0.058557504177623565,0.5368153708577722,0.4896306160557594,-0.6591995528404373,-0.5982891287524454
2.0,2.0,2.5,2.5,2.5,2.5,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,18.375,-0.42152921661818804,0.024870781401180264,0.4525484228600499,-0.7477566484237259,0.1397610536488466,-0.15978847955688036
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,19.375,0.3262957355456342,-0.3047037243690799,0.572758356479165,-0.6500384856039664,0.08173566565481188,0.41437524567669554
1.9629629629599998,2.0,3.0,3.0,3.0,3.0,1.53909465021,2.0,1.51028806584,1.0,1.95884773663,2.0,1.0329218107,1.0,1.35390946502,1.0,1.9341563786000002,1.0,2.9753086419800003,3,Accessories/OEM,1.0150375939799998,1.0,2.8872180451099996,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,21.544745351030002,0.40421076580527493,-0.6004777759613301,0.39431671188751194,0.1476856280384317,0.43151651539119734,-0.888411774735657
1.8571428571400002,2.0,2.9285714285699997,3.0,2.9285714285699997,3.0,1.2142857142899999,1.0,2.2857142857099997,2.0,1.35714285714,1.0,1.0,1.0,1.0,1.0,1.64285714286,2.0,2.85714285714,3,Cable/Conn/Wire,1.0,1.0,2.75,3.0,1,7242,1.04166666667,1.0,1.33333333333,1.0,20.33928571428,-0.5525907700152763,-0.08615039774524698,0.3918789697968927,0.0307873429691428,0.7330266596305536,-0.9408565883431805
1.23529411765,1.0,2.0,2.0,2.0,2.0,1.70588235294,2.0,2.41176470588,2.0,1.11764705882,1.0,1.17647058824,1.0,2.0,2.0,1.0,1.0,1.82352941176,1,Fabrication,1.0,1.0,2.25,3.0,1,7846,1.11111111111,1.0,1.0,1.0,18.831699346399997,-0.6703242401613426,-0.5025498181904845,-1.2001412556347257,0.5995375156198223,1.0105143666354954,1.1423327883185532
1.75,2.0,2.0,2.0,2.0,2.0,1.875,2.0,2.25,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,14541,1.0,1.0,1.0,1.0,19.875,0.12499560063350813,-1.1209047263841811,0.08245586539224295,-0.310348639294041,-0.27854302546863813,0.5668214628286433
1.6666666666699999,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.33333333333,3,Unknown,1.0,1.0,3.0,3.0,1,15342,1.08695652174,1.0,1.9130434782599997,2.0,20.33333333333,0.0536924333158923,0.678912992299466,-0.2023573664522697,-0.6155562352058473,-0.06156028864014359,0.2717369985617773
1.76239067055,2.0,2.3066083576299996,2.0,2.32701652089,2.0,1.1175898931000001,1.0,2.04227405248,2.0,1.20213799806,1.0,1.00534499514,1.0,1.6686103012600002,2.0,1.87998056365,2.0,1.2235179786200001,1,Cable/Conn/Wire,1.0361881785299998,1.0,2.8287092883,3.0,1,15342,1.08695652174,1.0,1.9130434782599997,2.0,19.76674391969,0.12717616198705223,0.6091229700838601,-0.2575574065708682,0.12254802935437745,-0.05828431196835433,-0.30504209118653336
1.05882352941,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.11764705882,1.0,1.82352941176,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,17035,1.0,1.0,2.0,2.0,21.99999999999,1.7992393854987507,-0.3378747788277125,-1.589106904835665,-0.35536629606323544,0.21723282974496183,-0.7403536783292386
1.72727272727,1.0,1.72727272727,2.0,1.72727272727,2.0,1.63636363636,2.0,2.0,2.0,1.09090909091,1.0,1.09090909091,1.0,1.63636363636,2.0,1.0,1.0,1.0,1,Elect Comp,1.0,1.0,2.8125,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,18.744318181809998,-0.5814536950310648,0.40145370215480103,-0.48815758625082023,-0.06242877275800862,-0.37133357405436923,0.009004298579939354
1.84871456823,2.0,1.17007251154,1.0,1.17633487146,1.0,1.9752801582099997,2.0,1.8579433091599997,2.0,1.02900461437,1.0,1.01417270929,1.0,1.4578114700100002,1.0,1.09624258405,1.0,2.4779169413299997,3,Fabrication,1.00234852043,1.0,2.87271019258,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,20.382145067659998,-0.7953815983250814,0.31591338598853025,-0.16400087013167583,0.17896902833229175,-0.5168942690879157,-0.37667108430847046
2.0,2.0,1.5384615384600002,2.0,2.0,2.0,1.4615384615399998,1.0,2.07692307692,2.0,1.0,1.0,1.0,1.0,1.3846153846200002,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,20.67307692308,-0.8591530581522238,0.5685542531621441,0.4687107146614783,-0.2921271621222625,-0.20085737886559243,-0.49129907414202373
1.71794871795,2.0,1.6666666666699999,2.0,1.5641025641,2.0,1.7435897435900003,2.0,2.0,2.0,1.0,1.0,1.0512820512799999,1.0,1.9487179487200001,2.0,1.0,1.0,2.53846153846,3,Unknown,1.0,1.0,2.92156862745,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,20.67156862745,-0.5090436598090837,0.3156387177602278,-0.2718642850418182,-0.12165147874662036,-0.4558552511010082,0.30481426201935724
1.9850746268700001,2.0,1.16417910448,1.0,1.16417910448,1.0,1.9850746268700001,2.0,1.9850746268700001,2.0,1.0447761194,1.0,1.0,1.0,1.2089552238799999,1.0,1.02985074627,1.0,2.7910447761199997,3,Cable/Conn/Wire,1.0,1.0,2.8550724637700005,3.0,1,24139,1.04166666667,1.0,1.7083333333300001,2.0,20.63492321005,-1.003962359432176,0.40391684224883984,0.19689203497606542,0.2805988627965724,-0.4366959095630001,-0.6775827453539914
1.88822652757,2.0,1.29359165425,1.0,1.3114754098399999,1.0,1.9046199701900002,2.0,1.8614008941900002,2.0,1.00298062593,1.0,1.02831594635,1.0,1.26825633383,1.0,1.01788375559,1.0,2.7347242920999997,3,Fabrication,1.00508905852,1.0,2.86768447837,3.0,1,24261,1.08333333333,1.0,1.5416666666699999,1.0,20.20418188264,-0.9956927068496488,0.29859799076758614,-0.002961302400840576,0.07326123689240129,-0.17012751199861945,-0.4959215809718723
2.0,2.0,1.0,1.0,1.0,1.0,1.9090909090900001,2.0,1.1515151515200002,1.0,1.0,1.0,1.0303030303,1.0,1.0,1.0,1.0,1.0,1.0,1,Indirect,1.0,1.0,3.0,3.0,1,24261,1.08333333333,1.0,1.5416666666699999,1.0,17.71590909091,-1.1123417197915832,0.36475022752134856,-0.3117524267346563,-0.34100540823289943,-0.5934117084345464,-0.9226173130119528
2.0,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,24261,1.08333333333,1.0,1.5416666666699999,1.0,21.29166666667,-0.6033395423335449,0.25966556899313337,0.4596171983475867,-0.22274420426359942,-0.4405023288148814,0.4238671960309338
