mean_unexpcost,median_unexpcost,mean_return,median_return,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_return_qty,median_return_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,num_orders_purch,num_returns_purch,Category,mean_late,median_late,mean_early,median_early,num_transactions_expo,%Late,%Early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
3.0,3.0,1.0,1,3.0,3.0,3.0,3.0,1.7931034482758617,2.0,1.0,1.0,4.551724137931036,5.0,1.6551724137931034,2.0,1.0,1.0,1.0,1.0,4.931034482758621,5,5.0,5.0,0,29,User Interfaces,1.0,1.0,4.478260869565218,5.0,23,1,5,1,1396,1.0,1.0,2.583333333333333,2.0,5.372639566821547,-0.4139410804836232,-1.1690884633520204,-1.0580523041047367,-2.8340291034655403,4.307048264107278,32.99262868565717
2.1666666666666665,2.0,1.0,1,1.0,1.0,1.3333333333333333,1.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,6,Unknown,1.0,1.0,4.428571428571429,5.0,7,1,5,1,1396,1.0,1.0,2.583333333333333,2.0,2.2585690405511327,-1.364160188875054,-0.6950383882399419,-0.7620613929391946,-1.171989836449328,4.377049781109247,27.178571428571427
2.4705882352941178,2.0,1.4705882352941178,1,1.0,1.0,1.0,1.0,3.6,4.0,1.3529411764705883,1.0,1.9411764705882355,1.0,1.0,1.0,1.0,1.0,1.4117647058823528,1.0,1.0,1,3.7647058823529416,5.0,2,15,Indirect,1.0,1.0,5.0,5.0,9,1,5,1,1396,1.0,1.0,2.583333333333333,2.0,2.251948331819638,-0.9424041681096628,-1.0603240228778994,0.02839612604195721,-1.1778312754879814,3.697166974620798,27.242156862745098
2.4266337854500617,2.0,1.0887792848335391,1,1.620221948212084,1.0,1.6411837237977804,1.0,2.9281210592686,3.0,1.0382244143033292,1.0,2.9765721331689274,3.0,1.0176544766708702,1.0,1.0,1.0,1.3353884093711468,1.0,1.1750924784217016,1,4.700369913686807,5.0,18,793,Fabrication,1.0,1.0,4.742009132420091,5.0,438,1,5,1,1396,1.0,1.0,2.583333333333333,2.0,2.5715279812908483,-0.7834560162609718,-1.2195480199889253,-0.9813945850169066,-1.7262121709620715,4.035668248793185,27.973954006625075
2.833333333333333,2.5,1.0,1,1.0,1.0,1.0,1.0,4.666666666666667,5.0,1.0,1.0,2.0,2.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,3.0,3,5.0,5.0,0,6,Accessories,1.0,1.0,5.0,5.0,6,1,5,1,1396,1.0,1.0,2.583333333333333,2.0,3.6258387760118724,-1.6171466204843317,-0.5414867025036941,0.08161186901620002,-1.3654987937436023,4.838499228891844,31.416666666666668
2.0,2.0,1.0851063829787233,1,3.0,3.0,3.0,3.0,3.934782608695652,4.0,1.0638297872340423,1.0,2.6170212765957452,3.0,1.9782608695652173,2.0,1.0212765957446808,1.0,1.127659574468085,1.0,3.9787234042553186,5,5.0,5.0,1,46,OCF,1.0,1.0,5.0,5.0,23,1,5,1,1447,1.0,1.0,2.333333333333333,1.0,4.7889128093664475,-1.3790966986863131,-0.5636197403046731,-0.18199426697393134,-1.4401510915651963,4.759503939958653,32.05488744989207
2.333333333333333,2.5,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.333333333333333,3.5,1.1666666666666667,1.0,1.0,1.0,1.6666666666666667,2.0,1.0,1,5.0,5.0,0,6,Antenna,1.0,1.0,5.0,5.0,10,1,5,1,1547,1.0,1.0,2.0,1.0,2.9714985604698594,-0.007022382538681121,-1.7811945884030203,-2.0723408637961676,-1.8612313934827507,3.6603485426005307,26.5
2.3574144486692017,2.0,1.0,1,2.182509505703422,2.0,2.2281368821292777,2.0,2.467680608365019,2.0,1.0,1.0,3.049429657794677,3.0,1.0684410646387832,1.0,1.0,1.0,1.0228136882129275,1.0,1.220532319391635,1,4.863117870722434,5.0,0,263,Accessories/OEM,1.0,1.0,4.9245283018867925,5.0,159,1,5,1,1836,1.0833333333333333,1.0,1.8333333333333333,1.0,2.6836886628951464,-0.6047774116079283,-1.3673197051087218,-1.3508485293984558,-1.7111749688629154,3.9800841665847084,26.89062462634813
2.34,2.0,1.24,1,2.34,2.0,2.24,2.0,2.4042553191489358,2.0,1.0,1.0,2.96,3.0,1.0212765957446808,1.0,1.0,1.0,1.06,1.0,1.0,1,3.5,3.5,3,47,Indirect,1.0,1.0,4.2727272727272725,5.0,22,1,5,1,1836,1.0833333333333333,1.0,1.8333333333333333,1.0,2.2488000890023616,-0.4376226908058521,-1.2438916386087686,-0.5512335677101793,-1.7372370410382914,3.1910782872937533,24.714925854287557
2.333333333333333,3.0,1.0,1,2.2222222222222223,2.0,2.2222222222222223,2.0,2.333333333333333,2.0,1.0,1.0,3.2222222222222223,3.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.0,1.0,1,4.666666666666667,5.0,0,9,Unknown,1.0,1.0,5.0,5.0,8,1,5,1,1836,1.0833333333333333,1.0,1.8333333333333333,1.0,2.62769019897975,-0.4837127252232633,-1.4942299226775737,-1.2273782005306066,-1.7920083789600036,3.8875123382159056,27.138888888888886
2.0,2.0,1.3529411764705883,1,3.0,3.0,3.0,3.0,3.5806451612903225,4.0,1.0,1.0,2.676470588235294,3.0,2.6451612903225805,3.0,1.0,1.0,3.4705882352941178,4.0,4.529411764705882,5,5.0,5.0,3,31,User Interfaces,1.181818181818182,1.0,4.454545454545454,5.0,22,1,5,3,2032,1.0,1.0,2.1538461538461537,1.0,6.361799069854651,-1.0409490741218774,-0.371175258517757,0.038982748452596555,-1.5991771792867364,4.943370456529047,37.045428006528574
1.6666666666666667,1.0,1.4444444444444444,1,3.0,3.0,3.0,3.0,3.5,4.0,1.2222222222222223,1.0,1.4444444444444444,1.0,3.0,3.0,1.1111111111111112,1.0,4.0,4.0,1.0,1,5.0,5.0,1,8,Accessories/OEM,1.0,1.0,5.0,5.0,4,1,5,1,2032,1.0,1.0,2.1538461538461537,1.0,4.172699461967035,-1.1437172638887765,-0.7938330423585219,-0.44442530296530247,-0.7804088007504727,4.429022839474393,31.20940170940171
2.333333333333333,3.0,1.0,1,3.6666666666666665,3.0,4.333333333333333,4.0,2.0,2.0,1.0,1.0,1.6666666666666667,1.0,1.6666666666666667,2.0,1.0,1.0,3.333333333333333,3.0,2.333333333333333,3,2.0,2.0,0,3,Raw PCB,1.0,1.0,5.0,5.0,2,1,5,1,2269,1.0,1.0,1.0,1.0,3.764524870893162,-0.12249625697452024,-1.26694564980756,1.0815174645092,-1.0988644797144718,2.6222533004511477,25.333333333333332
3.0,3.0,1.0,1,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3,2.0,2.0,0,1,OCF,1.0,1.0,5.0,5.0,1,1,5,1,2269,1.0,1.0,1.0,1.0,3.2116756522450984,-0.7682334344115191,-1.2233713295099808,1.8278347123123593,-2.44326367547759,3.342312323540766,29.0
4.0,4.0,1.0,1,1.0,1.0,1.0,1.0,4.5,4.5,1.0,1.0,4.5,4.5,1.5,1.5,1.0,1.0,2.0,2.0,5.0,5,2.0,2.0,0,2,Fabrication,1.0,1.0,5.0,5.0,2,1,5,1,2269,1.0,1.0,1.0,1.0,4.6217056259493745,-0.9562354845752571,-1.0260712304350883,2.562275999844949,-3.0779438869950613,3.737890071277896,33.5
3.25,3.5,1.0,1,1.25,1.0,1.25,1.0,4.0,4.0,1.0,1.0,3.75,4.5,1.0,1.0,1.0,1.0,3.0,2.5,1.5,1,1.5,1.5,0,4,Elect Comp,1.0,1.0,5.0,5.0,4,1,5,1,2269,1.0,1.0,1.0,1.0,2.371641882107916,-0.6255598850426042,-1.4395857969492614,2.0810106378396394,-2.396016034356269,2.990976670161799,28.0
1.2857142857142858,1.0,1.0,1,1.8571428571428568,2.0,1.8571428571428568,2.0,2.2857142857142856,2.0,1.0,1.0,1.7142857142857142,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.2857142857142856,3,4.571428571428571,5.0,0,7,Cable/Conn/Wire,1.0,1.0,5.0,5.0,6,1,5,1,2269,1.0,1.0,1.0,1.0,4.165138861058377,-0.6981607872206618,-0.8453790815823113,-0.6922273476843119,-0.7453237404674208,4.012278290109273,26.14285714285714
1.875,1.0,1.0,1,3.875,4.0,3.875,4.0,1.0,1.0,1.0,1.0,3.125,3.5,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1,3.5,3.5,0,8,Antenna,1.0,1.0,4.166666666666667,5.0,6,1,5,2,2420,1.7083333333333333,1.0,3.1666666666666665,3.0,2.7367367818466084,0.29593043648859185,-1.471026726188067,-1.3351138450446258,-1.6625522758407838,2.8351958983800936,25.791666666666668
2.0,2.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,1,Accessories/OEM,1.0,1.0,5.0,5.0,1,1,5,1,2420,1.7083333333333333,1.0,3.1666666666666665,3.0,3.3666326898062393,0.12535208757357935,-1.6831184760416895,-1.726959731291923,-1.6296304342632346,3.840013215979317,29.875
5.0,5.0,1.0,1,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,1,Accessories,1.0,1.0,5.0,5.0,1,1,5,5,2420,1.7083333333333333,1.0,3.1666666666666665,3.0,3.384263827602426,0.6648659170071656,-1.987021373436285,-2.021347287949243,-2.4753090030068168,3.7915534830409956,33.875
2.5,2.0,1.0,1,4.375,5.0,4.25,5.0,2.25,2.0,1.0,1.0,3.0,3.0,2.375,2.0,1.0,1.0,1.125,1.0,1.0,1,4.625,5.0,0,8,Indirect,1.0,1.0,5.0,5.0,3,1,5,4,2420,1.7083333333333333,1.0,3.1666666666666665,3.0,3.8997659983510284,-0.07302143494713442,-1.4260469353683634,-1.4255295625444808,-1.6874465291442209,3.9022591306185577,32.75
2.1153846153846154,2.0,1.0,1,3.7692307692307687,4.0,3.807692307692308,4.0,1.807692307692308,1.5,1.0,1.0,2.9807692307692313,3.0,1.6730769230769231,2.0,1.0,1.0,1.8461538461538465,2.0,1.0769230769230769,1,4.8269230769230775,5.0,0,52,Unknown,1.0,1.0,4.650793650793651,5.0,63,1,5,1,2420,1.7083333333333333,1.0,3.1666666666666665,3.0,3.193058998665449,-0.267089165502764,-1.3653597448631196,-1.5855635948654063,-1.6565442952428162,3.782302391343891,28.852716727716732
2.1008591707134854,2.0,1.11430706014195,1,3.4516249533059398,3.0,3.4514381770638773,3.0,1.8263795423956928,2.0,1.0089652596189764,1.0,2.7304818827045203,3.0,1.4310709478946355,1.0,1.0106462457975345,1.0,1.8035113933507656,2.0,3.0642510272693317,3,4.3954053044452746,5.0,153,5201,Fabrication,1.0087944301942102,1.0,4.7368999633565405,5.0,2729,1,5,2,2420,1.7083333333333333,1.0,3.1666666666666665,3.0,4.417129514748416,-0.17813403916850895,-1.1119698213953104,-0.9198859932378523,-1.5310278619869364,3.829862202690568,31.086960722466408
2.0,2.0,1.1012658227848102,1,3.088607594936709,3.0,3.088607594936709,3.0,2.4025974025974026,2.0,1.0379746835443038,1.0,4.886075949367089,5.0,1.4935064935064934,1.0,1.0253164556962024,1.0,2.0,2.0,3.075949367088608,3,5.0,5.0,2,77,Cable/Conn/Wire,1.0,1.0,5.0,5.0,40,1,5,1,2467,1.0,1.0,1.3529411764705883,1.0,4.340672862933679,-0.5563987326644851,-1.4169037567340648,-1.0959388476925382,-2.581742045546225,4.422722989102594,31.31233621181499
3.355555555555556,4.0,1.1777777777777778,1,2.8,3.0,3.0444444444444443,3.0,3.4883720930232562,4.0,1.1333333333333333,1.0,4.111111111111111,5.0,2.6511627906976742,3.0,1.0666666666666669,1.0,3.7111111111111112,4.0,2.1555555555555554,1,3.0222222222222217,2.0,2,43,Elect Comp,1.0,1.0,4.870967741935483,5.0,31,1,5,1,2493,1.0,1.0,3.6666666666666665,5.0,4.189821921800319,-0.6516438060616863,-1.3551059617069754,1.075485467385911,-2.7047103343438788,3.708997275823873,35.21050262565641
2.0,2.0,1.0,1,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,5.0,5.0,1,1,5,1,2493,1.0,1.0,3.6666666666666665,5.0,3.34361877123177,-1.486017715040542,-1.143437872657949,0.033715113724976514,-2.647859224368512,5.130212503862701,36.666666666666664
1.6666666666666667,2.0,1.0,1,4.888888888888889,5.0,4.888888888888889,5.0,1.8888888888888888,1.0,1.0,1.0,2.2222222222222223,2.0,2.1111111111111107,2.0,1.0,1.0,2.4444444444444446,3.0,2.7777777777777777,1,3.0,2.0,0,9,Accessories/OEM,1.0,1.0,5.0,5.0,9,1,5,2,2500,1.4166666666666667,1.0,1.125,1.0,4.548289321793951,-0.09198443955683949,-1.1653906348192904,0.1197221388593753,-1.1274049789473153,3.142173218933483,27.65277777777778
2.5,2.5,1.0,1,3.0,3.0,3.0,3.0,2.5,2.5,1.0,1.0,3.0,3.0,1.1666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,6,Cable/Conn/Wire,1.0,1.0,5.0,5.0,3,1,5,1,2608,1.0,1.0,1.0,1.0,2.61434445772732,-0.633361427784601,-1.4141030405187145,-1.4437231785143085,-1.7226409881841442,4.032689765293294,26.166666666666664
2.0,2.0,1.0,1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,1.0,1.0,1,1,1,1,2608,1.0,1.0,1.0,1.0,2.396720558713649,-0.7885862150970522,-0.11662992431893338,-1.86157334151897,-2.1041086051003535,3.65842770009667,22.0
5.0,5.0,1.0,1,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,1,Fabrication,1.0,1.0,5.0,5.0,1,1,5,1,2675,1.2307692307692308,1.0,1.8461538461538465,1.0,2.296127120776018,0.7252700378251293,-2.5147975379292924,0.20648558806502246,-3.581197681420398,2.2924269649325795,28.076923076923077
2.0789473684210527,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0526315789473684,1.0,1.0,1.0,3.0789473684210527,3.0,2.736842105263158,3.0,1.0,1.0,1.868421052631579,2.0,4.052631578947368,5,5.0,5.0,0,38,Accessories/OEM,1.0,1.0,4.9230769230769225,5.0,13,1,5,2,2675,1.2307692307692308,1.0,1.8461538461538465,1.0,6.016463395998768,-0.0618717894551912,-1.2125443066607753,-1.4481332403040468,-1.7419267311085156,4.0277790025611635,31.86842105263158
2.007518796992481,2.0,1.0300751879699248,1,2.6842105263157894,3.0,2.680451127819549,3.0,2.75,2.0,1.0112781954887218,1.0,2.6541353383458652,3.0,2.0265151515151514,2.0,1.0037593984962403,1.0,2.6766917293233083,3.0,4.43609022556391,5,4.988721804511278,5.0,2,264,Elect Comp,1.0,1.0,4.719298245614035,5.0,57,1,5,1,2707,1.0,1.0,1.1304347826086956,1.0,5.542482231766658,-0.9092633787084982,-0.6797527443858428,-0.3900496355969399,-1.5582248866512938,4.560742345182788,31.41948126244465
2.5426356589147288,2.0,1.5116279069767442,1,4.996124031007752,5.0,4.996124031007752,5.0,1.2444444444444445,1.0,1.0116279069767442,1.0,3.9341085271317833,5.0,2.128888888888889,2.0,1.0387596899224807,1.0,2.0077519379844957,2.0,4.5271317829457365,5,4.046511627906977,5.0,33,225,Fabrication,1.0,1.0,4.454545454545454,5.0,44,1,5,2,2923,2.05,2.0,3.6,4.0,5.7712521211918295,0.19060311834958496,-1.1777374787716302,-0.6862593005832125,-2.3650437349365756,3.6898113872449705,35.04764622973925
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,1.625,1.5,1.0,1.0,2.75,3.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,8,Fabrication,1.0,1.0,4.0,5.0,4,1,4,1,2972,1.2857142857142858,1.0,1.5714285714285714,1.0,2.842774654312622,-0.34707030831839114,-1.1645378844977525,-1.8113955431079445,-1.5869204413524796,3.7628931707389426,25.357142857142858
2.0,2.0,1.0,1,4.0,4.0,4.0,4.0,1.1052631578947372,1.0,1.0,1.0,3.0,3.0,1.263157894736842,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,19,Cable/Conn/Wire,1.25,1.0,3.6666666666666665,5.0,12,1,4,1,2972,1.2857142857142858,1.0,1.5714285714285714,1.0,2.962337585436546,-0.15611525161017717,-1.1956812366296243,-2.0953464827286763,-1.7639917600799009,3.593813041298418,25.142230576441104
1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,1,Fabrication,1.0,1.0,5.0,5.0,1,1,5,1,3999,1.0,1.0,1.0,1.0,2.5759452512276964,-1.4268419288995624,-0.6010422879345788,-0.6288777544260857,-0.2346288095319372,4.4393242926658445,25.0
2.037735849056604,2.0,1.1401617250673854,1,3.1913746630727764,3.0,3.1913746630727764,3.0,1.9748603351955307,2.0,1.0404312668463611,1.0,3.0512129380053907,3.0,1.6620111731843576,2.0,1.0323450134770888,1.0,1.9973045822102429,2.0,4.908355795148248,5,4.932614555256063,5.0,13,358,Elect Comp,1.0,1.0,5.0,5.0,71,1,5,1,4529,1.0,1.0,3.0454545454545454,3.5,5.631010377651027,-0.5583822604655587,-0.9600451515443232,-0.7439209637495692,-1.7176104934973158,4.3484655996576,32.749711498578364
2.5,2.5,1.0,1,4.5,4.5,4.5,4.5,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.5,2.5,1.0,1,2.0,2.0,0,2,Unknown,1.0,1.0,5.0,5.0,2,1,5,1,7242,1.0416666666666667,1.0,1.5833333333333333,1.0,3.099248017036371,0.3993897514057755,-1.886648932207914,0.13652479924113833,-1.784901905223992,2.18167363149642,24.625
3.0,3.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,1,Fabrication,1.0,1.0,5.0,5.0,1,1,5,1,7242,1.0416666666666667,1.0,1.5833333333333333,1.0,2.9745785901246378,0.4184855180752597,-1.9378532690893895,0.11548891300505323,-1.937589198569439,2.141739731986879,24.625
1.97119341563786,2.0,1.0987654320987654,1,5.0,5.0,5.0,5.0,1.8945147679324892,2.0,1.0,1.0,2.045267489711934,1.0,2.9620253164556964,3.0,1.0,1.0,1.3662551440329218,1.0,2.8683127572016462,1,4.962962962962963,5.0,6,237,Accessories/OEM,1.0300751879699248,1.0,4.7819548872180455,5.0,133,1,5,1,7242,1.0416666666666667,1.0,1.5833333333333333,1.0,4.978436767269995,-0.5887796336548167,-0.9496174703601357,-1.2546656673343168,-1.1880294350601237,3.954867148729563,28.606327361222245
2.7142857142857144,3.0,1.0,1,4.785714285714286,5.0,4.785714285714286,5.0,1.2857142857142858,1.0,1.0,1.0,3.6428571428571432,3.0,1.5,1.0,1.0,1.0,1.0,1.0,2.2857142857142856,3,4.785714285714286,5.0,0,14,Cable/Conn/Wire,1.0,1.0,4.5,5.0,8,1,5,1,7242,1.0416666666666667,1.0,1.5833333333333333,1.0,3.6871841485651955,-0.15357075507771845,-1.4684423922301681,-1.656799358872985,-2.2221045583566217,3.700853511792124,27.33928571428571
1.3529411764705883,1.0,1.7058823529411764,1,3.0,3.0,2.411764705882353,2.0,2.2857142857142856,2.0,1.1176470588235294,1.0,3.8235294117647056,3.0,1.1428571428571428,1.0,1.0,1.0,2.0,2.0,1.0,1,3.2352941176470584,2.0,3,14,Fabrication,1.0,1.0,3.5,5.0,8,1,4,1,7846,1.1111111111111112,1.0,1.0,1.0,2.4692779919524037,-0.3856780925787944,-1.0507049175743879,-0.5183146954916038,-1.9684884375027734,3.074098440139344,24.157329598506067
1.875,2.0,1.0,1,4.0,4.0,4.0,4.0,2.25,2.0,1.0,1.0,3.5,5.0,2.5,2.5,1.0,1.0,3.0,3.0,1.0,1,2.0,2.0,0,8,Accessories/OEM,1.0,1.0,5.0,5.0,6,1,5,1,14541,1.0,1.0,1.0,1.0,3.3360263213679033,-0.1139148032984004,-1.6205123962974877,0.6958289523760681,-1.8467679639178451,2.61401392847853,26.125
1.6666666666666667,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,1.3333333333333333,1.0,1.0,1.0,2.0,2.0,1.0,1,4.0,5.0,0,3,Unknown,1.0,1.0,5.0,5.0,6,1,5,1,15342,1.0869565217391304,1.0,2.565217391304348,2.0,3.002058674313336,0.0860075707265064,-1.7027022126452507,-1.4078901405322939,-1.4813512813192207,3.159224147746507,25.652173913043477
2.486394557823129,3.0,1.0155490767735669,1,4.115160349854228,4.0,4.138969873663752,4.0,1.1434146341463414,1.0,1.0004859086491742,1.0,3.1161321671525752,3.0,1.242926829268293,1.0,1.001943634596696,1.0,1.7118561710398446,2.0,2.759961127308066,3,2.3352769679300294,2.0,8,2050,Cable/Conn/Wire,1.0699638118214716,1.0,4.656212303980699,5.0,829,1,5,1,15342,1.0869565217391304,1.0,2.565217391304348,2.0,3.611450701795125,0.21984837816866926,-1.5213549634174524,0.1497689319604987,-1.8811689039147155,2.5208285303679894,26.189861560287493
